s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.6000125E+003, 2.5244338E+002,-1.0492140E+002,-1.6473009E+002, 1.5943145E+001, 3.4284871E-001, 0.0000000E+000,-4.2183365E-002,-4.2365323E-001,-9.6429948E-001,-9.6312095E-005, 5.0016114E-003,-1.2565721E-005
 1.6050027E+003, 2.4627522E+002,-1.0618800E+002,-1.5878850E+002, 1.5999641E+001, 3.3760502E-001, 0.0000000E+000,-4.2423799E-002,-1.7441231E+000,-2.4064598E+000, 3.3144255E-005, 5.0058697E-003, 4.0654483E-005
 1.6100051E+003, 2.6151289E+002,-1.1190010E+002,-1.5938913E+002, 1.6093633E+001, 3.2534387E-001, 0.0000000E+000,-1.0912666E-002, 6.9983799E+000, 6.6317233E+000,-4.1722402E-005, 5.0011974E-003,-7.9988992E-006
 1.6150015E+003, 2.4977130E+002,-1.0678351E+002,-1.6090887E+002, 1.6331838E+001, 3.4679551E-001, 0.0000000E+000, 4.7704190E-002,-5.7905706E-001,-1.1947380E+000,-6.9013104E-006, 5.0035502E-003,-1.0042377E-005
 1.6200044E+003, 2.5149775E+002,-1.0677664E+002,-1.6181970E+002, 1.6448150E+001, 3.5333451E-001, 0.0000000E+000,-8.8233589E-002, 3.2713064E-001,-3.8533515E-001,-3.9611200E-006, 4.9996518E-003, 1.6618997E-005
 1.6250116E+003, 2.4615457E+002,-1.0472097E+002,-1.6290163E+002, 1.6602009E+001, 3.3071653E-001, 0.0000000E+000, 4.8851436E-003,-3.9692828E+000,-4.5304264E+000,-5.7564962E-005, 5.0069141E-003, 2.7173753E-005
 1.6300105E+003, 2.4815062E+002,-1.0594879E+002,-1.5828626E+002, 1.6446779E+001, 3.4508290E-001, 0.0000000E+000,-1.4308437E-002, 1.2398403E+000, 6.9313408E-001, 4.7575057E-005, 5.0023065E-003, 6.1248236E-008
 1.6350027E+003, 2.6158386E+002,-1.1280837E+002,-1.5754630E+002, 1.6354565E+001, 3.3680005E-001, 0.0000000E+000,-2.0626893E-002, 8.1130239E+000, 7.8999247E+000, 4.5257552E-006, 5.0032646E-003, 1.2046318E-005
 1.6400015E+003, 2.4477921E+002,-1.0505659E+002,-1.5737918E+002, 1.6826697E+001, 3.4167255E-001, 0.0000000E+000,-6.1341018E-003,-1.4293356E-001,-4.9432641E-001,-2.5663761E-005, 5.0020816E-003, 3.5006055E-005
 1.6450100E+003, 2.4671225E+002,-1.0548346E+002,-1.6187496E+002, 1.7027549E+001, 3.2646334E-001, 0.0000000E+000,-5.5130411E-003,-2.3346923E+000,-3.2976730E+000,-3.3613081E-005, 5.0054985E-003, 1.2485907E-005
 1.6500049E+003, 2.5116668E+002,-1.0247359E+002,-1.6147863E+002, 1.6956363E+001, 3.3416179E-001, 0.0000000E+000, 3.1179848E-002, 5.0918268E+000, 4.5361730E+000,-8.8501358E-005, 5.0017927E-003,-1.7606405E-005
 1.6550037E+003, 2.4785196E+002,-1.0445894E+002,-1.6328680E+002, 1.6585589E+001, 3.2796029E-001, 0.0000000E+000, 1.6970577E-002,-2.4649954E+000,-2.9632543E+000, 3.2419095E-005, 5.0050863E-003, 6.2330014E-005
 1.6600095E+003, 2.4962099E+002,-1.0527281E+002,-1.5826192E+002, 1.7051793E+001, 3.3662217E-001, 0.0000000E+000,-4.8875148E-002, 4.2736176E+000, 3.4258024E+000,-3.2809274E-006, 5.0032917E-003, 2.6838757E-005
 1.6650015E+003, 2.6075662E+002,-1.0868132E+002,-1.6636026E+002, 1.7086598E+001, 3.4012629E-001, 0.0000000E+000,-8.4043658E-002, 3.8155181E+000, 3.0577187E+000,-5.2640828E-005, 5.0030583E-003,-2.5455260E-005
 1.6700078E+003, 2.3986608E+002,-1.0302928E+002,-1.6511234E+002, 1.7171115E+001, 3.3473605E-001, 0.0000000E+000,-5.3887030E-002,-1.0678277E+001,-1.0823575E+001,-4.8925468E-006, 5.0016992E-003, 1.2681854E-005
 1.6750037E+003, 2.5628756E+002,-1.0617244E+002,-1.6244264E+002, 1.7503395E+001, 3.4347928E-001, 0.0000000E+000,-5.4723521E-002, 6.0806507E+000, 5.4646221E+000,-3.4651751E-005, 5.0034775E-003,-7.9197585E-006
 1.6800029E+003, 2.4278562E+002,-1.0063686E+002,-1.6656781E+002, 1.7630842E+001, 3.3812589E-001, 0.0000000E+000, 1.4029439E-002,-5.7684082E+000,-6.4360481E+000,-9.2979527E-006, 5.0044614E-003, 2.9916409E-005
 1.6850031E+003, 2.4799391E+002,-1.0470742E+002,-1.6058038E+002, 1.7473396E+001, 3.4737631E-001, 0.0000000E+000, 3.7767675E-002, 6.8148579E-001, 5.6464529E-001,-1.8832068E-005, 5.0005195E-003,-5.3989242E-005
 1.6900073E+003, 2.5879803E+002,-1.1225416E+002,-1.6610348E+002, 1.7141917E+001, 3.2815083E-001, 0.0000000E+000,-4.0809376E-002,-1.1096957E+000,-2.1303556E+000,-2.7085050E-005, 5.0062665E-003, 7.8988620E-005
 1.6950046E+003, 2.5361017E+002,-1.0686390E+002,-1.6876812E+002, 1.7866370E+001, 3.4744780E-001, 0.0000000E+000, 4.3466113E-002,-2.8306526E+000,-3.7645589E+000, 1.1454629E-005, 5.0026202E-003,-7.8774019E-006
 1.7000107E+003, 2.4785317E+002,-1.0284395E+002,-1.5379392E+002, 1.7865536E+001, 3.3883251E-001, 0.0000000E+000,-3.1049032E-002, 9.4941633E+000, 9.3886134E+000, 1.5576920E-005, 5.0016984E-003,-3.9813377E-005
 1.7050082E+003, 2.4929503E+002,-1.0451315E+002,-1.6134648E+002, 1.7931572E+001, 3.3893627E-001, 0.0000000E+000,-2.1390444E-002, 2.1155107E+000, 1.6845160E+000,-2.2323827E-005, 5.0045528E-003, 4.4018694E-005
 1.7100028E+003, 2.4443729E+002,-9.9523081E+001,-1.7368425E+002, 1.8216587E+001, 3.4170929E-001, 0.0000000E+000, 3.2140642E-002,-9.3821141E+000,-1.0179600E+001,-5.3910899E-005, 5.0022861E-003,-1.1882386E-005
 1.7150084E+003, 2.5859686E+002,-1.0514874E+002,-1.6083605E+002, 1.7990120E+001, 3.4374494E-001, 0.0000000E+000, 3.5516255E-002, 1.1641194E+001, 1.0981448E+001,-5.4884835E-005, 5.0030522E-003, 9.5314409E-006
 1.7200111E+003, 2.4272961E+002,-1.0560222E+002,-1.6344832E+002, 1.7754170E+001, 3.3293815E-001, 0.0000000E+000, 2.7182081E-002,-7.7913564E+000,-8.2066376E+000, 8.9465941E-006, 5.0043114E-003, 1.4619813E-005
 1.7250032E+003, 2.5068116E+002,-1.0087601E+002,-1.6372917E+002, 1.8597202E+001, 3.2912418E-001, 0.0000000E+000, 1.3522309E-002, 5.5225994E+000, 5.0158387E+000,-3.2670734E-005, 5.0023254E-003,-2.1466085E-005
 1.7300083E+003, 2.5458651E+002,-1.0535216E+002,-1.6755003E+002, 1.8035803E+001, 3.2008165E-001, 0.0000000E+000,-1.6995066E-002, 4.6189527E-001, 2.3215285E-002, 3.3455409E-006, 5.0024908E-003,-8.4943798E-006
 1.7350002E+003, 2.3865200E+002,-1.0224023E+002,-1.5894429E+002, 1.8419974E+001, 3.3731651E-001, 0.0000000E+000,-5.2957349E-002,-3.5783981E+000,-3.8281880E+000, 3.0059142E-005, 5.0007530E-003, 5.2821655E-006
 1.7400120E+003, 2.5292407E+002,-1.0435897E+002,-1.6544705E+002, 1.8138872E+001, 3.4014914E-001, 0.0000000E+000, 1.6423113E-002, 2.4593577E+000, 1.6134892E+000,-6.3338385E-005, 5.0019422E-003, 1.3502124E-006
 1.7450146E+003, 2.4886115E+002,-9.9569837E+001,-1.6426187E+002, 1.8503104E+001, 3.3230830E-001, 0.0000000E+000,-1.7995648E-003, 4.4406006E+000, 3.8630577E+000,-1.7636046E-005, 5.0051523E-003, 1.9143102E-005
 1.7500117E+003, 2.5035664E+002,-1.0324530E+002,-1.7139568E+002, 1.7989667E+001, 3.2725722E-001, 0.0000000E+000, 2.8137820E-004,-5.2867442E+000,-5.9671346E+000, 1.7805458E-005, 5.0040506E-003, 3.7643844E-005
 1.7550044E+003, 2.4692521E+002,-1.0416221E+002,-1.6202712E+002, 1.8290410E+001, 3.4377223E-001, 0.0000000E+000, 9.3082638E-003,-8.8462950E-002,-6.2062860E-001,-6.9526098E-005, 5.0018695E-003, 5.7952246E-006
 1.7600011E+003, 2.5833737E+002,-1.0773674E+002,-1.6885282E+002, 1.7992399E+001, 3.4148735E-001, 0.0000000E+000,-1.3304163E-002, 7.3196462E-001, 6.8394353E-002, 6.1722027E-005, 5.0046023E-003, 1.9752223E-005
 1.7650070E+003, 2.4974549E+002,-1.0692255E+002,-1.6731740E+002, 1.8331447E+001, 3.2578842E-001, 0.0000000E+000,-7.8421417E-002,-5.3321464E+000,-5.9156495E+000,-1.0834549E-004, 5.0024024E-003, 9.1683877E-006
 1.7700084E+003, 2.5215321E+002,-1.0205263E+002,-1.6344158E+002, 1.8579896E+001, 3.3128464E-001, 0.0000000E+000,-9.3095988E-003, 6.3352127E+000, 5.5608611E+000, 6.6653515E-005, 5.0049192E-003, 3.8049732E-005
 1.7750131E+003, 2.5454885E+002,-9.9875409E+001,-1.7233301E+002, 1.8549904E+001, 3.4153086E-001, 0.0000000E+000,-1.8679861E-002, 2.2411286E+000, 1.2131806E+000,-7.1568565E-005, 5.0050803E-003, 1.1664382E-005
 1.7800089E+003, 2.4908382E+002,-1.0233244E+002,-1.7125731E+002, 1.8880808E+001, 3.2506118E-001, 0.0000000E+000,-3.7280514E-002,-5.1035940E+000,-5.3373444E+000,-1.0037639E-004, 5.0000963E-003,-4.3820811E-005
 1.7850085E+003, 2.5284195E+002,-1.0515775E+002,-1.6239343E+002, 1.8755471E+001, 3.3007723E-001, 0.0000000E+000, 3.8156647E-003, 5.1141109E+000, 4.3801322E+000, 6.2299771E-005, 5.0045399E-003, 2.9475291E-005
 1.7900024E+003, 2.4492186E+002,-1.0103870E+002,-1.7693400E+002, 1.8907142E+001, 3.3544525E-001, 0.0000000E+000, 3.4943722E-002,-1.3013632E+001,-1.3773307E+001,-6.4063311E-005, 5.0035842E-003, 1.7709091E-005
 1.7950093E+003, 2.4677969E+002,-1.0065342E+002,-1.5632528E+002, 1.8977765E+001, 3.3887992E-001, 0.0000000E+000, 9.1411970E-003, 9.5208033E+000, 9.1267728E+000, 3.3102477E-005, 5.0038155E-003, 2.5994765E-005
 1.8000093E+003, 2.5085584E+002,-1.0068404E+002,-1.7022746E+002, 1.8815780E+001, 3.3630459E-001, 0.0000000E+000,-8.0392045E-003,-1.9153320E-001,-9.1161693E-001,-4.5362689E-005, 5.0034833E-003, 1.0149969E-005
 1.8050039E+003, 2.4854111E+002,-1.0304454E+002,-1.6464321E+002, 1.8917584E+001, 3.5470000E-001, 0.0000000E+000,-3.3733876E-002, 7.8902006E-001, 9.1907034E-002,-2.9379389E-006, 5.0014857E-003,-3.6537723E-005
 1.8100099E+003, 2.5166719E+002,-1.0617380E+002,-1.6151086E+002, 1.8690134E+001, 3.3402091E-001, 0.0000000E+000, 4.0275402E-002, 3.7409481E+000, 3.0469639E+000, 2.1081217E-006, 5.0064659E-003, 6.3686767E-005
 1.8150074E+003, 2.4112728E+002,-1.0069529E+002,-1.5839303E+002, 1.8962624E+001, 3.3041832E-001, 0.0000000E+000,-1.4339359E-002, 1.7825465E+000, 1.3176695E+000, 2.9349012E-005, 5.0004707E-003,-1.9060152E-005
 1.8200070E+003, 2.6665122E+002,-1.1101519E+002,-1.6599844E+002, 1.8201085E+001, 3.1993430E-001, 0.0000000E+000, 4.8077705E-003, 8.7558529E+000, 8.1634210E+000,-9.4962244E-006, 5.0048839E-003, 2.9919842E-005
 1.8250028E+003, 2.4135060E+002,-1.0109527E+002,-1.7188932E+002, 1.9104310E+001, 3.3694437E-001, 0.0000000E+000,-1.7642452E-002,-1.1331136E+001,-1.2210370E+001,-6.9943029E-005, 5.0032726E-003,-3.9817743E-005
 1.8300031E+003, 2.4962765E+002,-1.0286204E+002,-1.6625502E+002, 1.9183843E+001, 3.3216761E-001, 0.0000000E+000, 1.0596903E-002, 6.8674956E-001, 3.7202281E-002, 3.9291788E-005, 5.0053009E-003, 6.2249490E-005
 1.8350039E+003, 2.4724806E+002,-1.0146555E+002,-1.6245930E+002, 1.9328051E+001, 3.3419740E-001, 0.0000000E+000, 1.7261493E-002, 3.5257383E+000, 3.0027134E+000, 1.6248644E-005, 5.0024668E-003, 2.2166896E-005
 1.8400006E+003, 2.5401722E+002,-1.0473182E+002,-1.6123628E+002, 1.8901248E+001, 3.4659775E-001, 0.0000000E+000, 4.8394941E-002, 8.1546317E+000, 7.3453624E+000,-2.2295986E-005, 5.0022034E-003,-2.8118415E-005
 1.8450095E+003, 2.4311205E+002,-9.7347385E+001,-1.7796802E+002, 1.9228702E+001, 3.3325342E-001, 0.0000000E+000, 1.2068782E-002,-1.1954964E+001,-1.2629330E+001,-2.9100073E-005, 5.0071020E-003, 6.6558471E-005
 1.8500059E+003, 2.6148492E+002,-1.0508261E+002,-1.5984165E+002, 1.8886435E+001, 3.3084464E-001, 0.0000000E+000,-4.1246317E-002, 1.6387002E+001, 1.5736688E+001,-4.2047589E-005, 5.0024268E-003,-5.7789974E-005
 1.8550137E+003, 2.4009655E+002,-9.9628363E+001,-1.7656340E+002, 1.9351297E+001, 3.3689981E-001, 0.0000000E+000,-8.7356156E-002,-1.5829176E+001,-1.6494372E+001,-7.1164537E-006, 5.0041430E-003, 7.0318692E-005
 1.8600082E+003, 2.4947723E+002,-1.0245404E+002,-1.6061924E+002, 1.9325067E+001, 3.4402499E-001, 0.0000000E+000, 5.9285174E-002, 6.4832683E+000, 6.1323168E+000,-2.9859339E-005, 5.0020659E-003,-5.3257237E-005
 1.8650146E+003, 2.5623538E+002,-1.0839492E+002,-1.6985664E+002, 1.8802108E+001, 3.2412695E-001, 0.0000000E+000,-4.9380169E-003,-2.6015440E+000,-2.8948864E+000, 4.2350592E-005, 5.0002913E-003, 5.0331741E-005
 1.8700072E+003, 2.5933697E+002,-1.0121401E+002,-1.7050086E+002, 1.9308188E+001, 3.3417559E-001, 0.0000000E+000, 3.1111193E-002, 8.2384945E+000, 7.2955693E+000,-7.2631161E-005, 5.0071420E-003,-4.2376812E-005
 1.8750062E+003, 2.4195061E+002,-9.9481049E+001,-1.7043460E+002, 1.9767603E+001, 3.3020346E-001, 0.0000000E+000,-5.3367178E-002,-7.2454248E+000,-7.9206024E+000,-4.7798213E-005, 5.0022577E-003, 6.1869543E-005
 1.8800112E+003, 2.5867235E+002,-1.0271401E+002,-1.7089475E+002, 1.9082549E+001, 3.3263735E-001, 0.0000000E+000, 2.1967703E-002, 4.9864039E+000, 4.5007371E+000, 1.5743101E-005, 5.0054872E-003, 2.0914364E-005
 1.8850062E+003, 2.4190584E+002,-1.0095215E+002,-1.6380926E+002, 1.9253409E+001, 3.2326403E-001, 0.0000000E+000, 1.1887695E-002,-2.2496285E+000,-3.2670146E+000,-1.1860470E-004, 4.9985250E-003,-7.3537520E-005
 1.8900051E+003, 2.5380407E+002,-1.0141530E+002,-1.7726619E+002, 1.9787251E+001, 3.3377902E-001, 0.0000000E+000,-2.5450647E-002,-4.1809805E+000,-4.7818382E+000,-3.5848382E-005, 5.0085572E-003, 3.7881360E-005
 1.8950101E+003, 2.5230970E+002,-9.9579623E+001,-1.6974481E+002, 1.9422772E+001, 3.3841332E-001, 0.0000000E+000, 3.4927239E-002, 3.3128591E+000, 2.7813731E+000, 4.5226235E-005, 4.9993056E-003,-3.5346135E-005
 1.9000111E+003, 2.4077993E+002,-1.0184862E+002,-1.6715268E+002, 1.9710992E+001, 3.3613429E-001, 0.0000000E+000,-6.5515567E-004,-7.8011496E+000,-8.1749002E+000,-9.0902865E-005, 5.0029562E-003, 4.5038541E-005
 1.9050095E+003, 2.6240816E+002,-1.0883256E+002,-1.6292738E+002, 1.9289804E+001, 3.3516136E-001, 0.0000000E+000,-8.0395165E-002, 1.0902053E+001, 1.0192801E+001, 5.9282570E-005, 5.0052914E-003,-2.3545470E-005
 1.9100084E+003, 2.5601874E+002,-1.0228182E+002,-1.7502230E+002, 1.9460103E+001, 3.3475182E-001, 0.0000000E+000,-2.6242898E-003,-7.6344389E-001,-1.4931523E+000,-6.6638996E-006, 5.0050715E-003, 7.0187738E-005
 1.9150011E+003, 2.3849813E+002,-9.5878557E+001,-1.6829159E+002, 1.9766499E+001, 3.3415879E-001, 0.0000000E+000, 3.2263706E-002,-5.1869038E+000,-5.5390981E+000,-5.9571980E-005, 5.0022584E-003,-4.6101694E-006
 1.9200044E+003, 2.4610859E+002,-9.7745967E+001,-1.7000841E+002, 1.9926060E+001, 3.3612324E-001, 0.0000000E+000,-5.4036695E-002,-4.5656614E-001,-1.4376344E+000,-1.6612483E-005, 5.0052851E-003,-1.6171716E-005
 1.9250033E+003, 2.4195772E+002,-1.0170751E+002,-1.5609175E+002, 1.9276978E+001, 3.3429471E-001, 0.0000000E+000,-2.8000893E-004, 3.7931800E+000, 3.7694523E+000,-2.3492318E-005, 5.0024428E-003, 2.3808314E-006
 1.9300061E+003, 2.5195476E+002,-1.0562807E+002,-1.7253276E+002, 1.9495244E+001, 3.3039928E-001, 0.0000000E+000, 7.0196755E-002,-5.5285721E+000,-6.3102339E+000, 3.0397973E-005, 5.0031246E-003, 7.0277589E-005
 1.9350090E+003, 2.5604989E+002,-1.0237521E+002,-1.7173092E+002, 1.9492148E+001, 3.4422348E-001, 0.0000000E+000, 2.5576796E-002, 2.9852371E+000, 1.8057096E+000,-4.3779931E-005, 5.0044517E-003,-7.9353585E-005
 1.9400134E+003, 2.4526608E+002,-9.9855910E+001,-1.7183213E+002, 1.9603417E+001, 3.3987908E-001, 0.0000000E+000, 3.5563882E-002,-6.1743158E+000,-6.4430990E+000, 1.6449757E-006, 5.0026467E-003, 4.4943275E-005
 1.9450039E+003, 2.5046422E+002,-1.0199402E+002,-1.6360872E+002, 1.9320434E+001, 3.4117966E-001, 0.0000000E+000, 5.4701192E-003, 5.1172511E+000, 4.5285609E+000,-1.3546870E-004, 5.0056386E-003,-2.3077443E-006
 1.9500077E+003, 2.5118396E+002,-1.0498661E+002,-1.5539355E+002, 1.9303316E+001, 3.3325717E-001, 0.0000000E+000, 6.1021077E-002, 1.1275144E+001, 1.0501392E+001, 4.8323172E-005, 5.0019479E-003,-1.1086203E-005
 1.9550081E+003, 2.5581392E+002,-1.0272711E+002,-1.7520972E+002, 1.9348334E+001, 3.3138690E-001, 0.0000000E+000, 7.2197406E-003,-2.2650009E+000,-2.4359721E+000,-2.1907995E-006, 5.0037766E-003, 4.5046922E-005
 1.9600066E+003, 2.5030650E+002,-1.0682974E+002,-1.6496691E+002, 1.9691935E+001, 3.2898885E-001, 0.0000000E+000, 2.9529699E-002,-4.7417894E-001,-1.4396946E+000,-1.4302859E-005, 5.0038215E-003,-1.7788629E-005
 1.9650013E+003, 2.4484139E+002,-1.0157002E+002,-1.7413307E+002, 2.0270896E+001, 3.2239376E-001, 0.0000000E+000, 8.8010745E-003,-1.0141758E+001,-1.0259612E+001,-8.9322427E-005, 5.0033094E-003,-9.7199448E-007
 1.9700111E+003, 2.5546576E+002,-1.0357789E+002,-1.6703086E+002, 1.9850721E+001, 3.3723989E-001, 0.0000000E+000, 6.1387741E-002, 6.0564988E+000, 5.1063553E+000, 9.6379210E-006, 5.0049176E-003, 2.2926866E-005
 1.9750129E+003, 2.3963343E+002,-9.8218316E+001,-1.6599873E+002, 1.9926180E+001, 3.3682563E-001, 0.0000000E+000, 7.0902209E-002,-3.7461097E+000,-4.2497040E+000,-3.6480795E-005, 5.0022119E-003, 3.0791632E-005
 1.9800038E+003, 2.6095683E+002,-1.0709384E+002,-1.7183745E+002, 1.9473882E+001, 3.3419937E-001, 0.0000000E+000, 7.1513423E-002, 2.9133373E+000, 1.9051332E+000,-3.7172033E-005, 5.0046678E-003,-3.2984555E-005
 1.9850006E+003, 2.5647280E+002,-1.0471817E+002,-1.6735864E+002, 1.9634648E+001, 3.3468918E-001, 0.0000000E+000, 1.0355858E-002, 5.0720759E+000, 4.3756782E+000, 5.2596619E-005, 5.0035732E-003, 1.3196274E-005
 1.9900054E+003, 2.3747720E+002,-9.8503371E+001,-1.6213936E+002, 2.0103840E+001, 3.2591347E-001, 0.0000000E+000,-2.9000320E-002,-2.5360580E+000,-2.7647761E+000,-1.4521677E-005, 5.0010401E-003, 2.3897453E-005
 1.9950006E+003, 2.4917021E+002,-1.0084918E+002,-1.7434068E+002, 2.0184855E+001, 3.2094178E-001, 0.0000000E+000,-5.0365946E-002,-4.8040233E+000,-5.5642143E+000,-6.7272214E-005, 5.0003804E-003, 2.6692616E-006
 2.0000118E+003, 2.5506600E+002,-1.0424243E+002,-1.6719876E+002, 1.9683179E+001, 3.3671388E-001, 0.0000000E+000, 2.7349453E-002, 4.2962660E+000, 3.6720532E+000,-7.7601505E-006, 5.0061689E-003,-7.9981659E-006
 2.0050148E+003, 2.4118411E+002,-1.0355384E+002,-1.6039349E+002, 1.9592171E+001, 3.2749614E-001, 0.0000000E+000, 5.9548321E-002,-2.3488254E+000,-2.7840040E+000,-1.3595256E-005, 5.0034996E-003, 1.2091645E-005
 2.0100126E+003, 2.5593677E+002,-1.0553779E+002,-1.7028425E+002, 2.0123715E+001, 3.2175488E-001, 0.0000000E+000, 6.4620819E-003, 1.2033200E+000, 5.6666893E-001,-7.1716247E-006, 5.0024597E-003, 6.8456499E-005
 2.0150007E+003, 2.5303078E+002,-1.0333007E+002,-1.7429384E+002, 1.9852064E+001, 3.3825819E-001, 0.0000000E+000, 1.0305556E-002,-3.5246636E+000,-4.3925090E+000,-2.4494802E-005, 5.0047652E-003,-3.3744881E-005
 2.0200011E+003, 2.5396850E+002,-1.0071231E+002,-1.6350395E+002, 2.0169371E+001, 3.3825120E-001, 0.0000000E+000,-2.3425551E-002, 1.0656982E+001, 1.0236437E+001,-1.7399180E-005, 5.0001582E-003, 8.5829607E-006
 2.0250038E+003, 2.4051722E+002,-9.7606540E+001,-1.6853826E+002, 2.0269416E+001, 3.2960335E-001, 0.0000000E+000, 1.8279647E-002,-4.3048326E+000,-5.0102779E+000,-1.8025111E-005, 5.0038472E-003, 1.2960251E-005
 2.0300072E+003, 2.5206235E+002,-1.0212317E+002,-1.6830543E+002, 1.9909516E+001, 3.3069361E-001, 0.0000000E+000, 8.9901730E-003, 2.4801290E+000, 1.8829517E+000,-6.3043128E-005, 5.0048604E-003,-4.5128089E-006
 2.0350103E+003, 2.5129534E+002,-1.0362389E+002,-1.7374713E+002, 1.9948313E+001, 3.3212024E-001, 0.0000000E+000, 6.9061887E-002,-5.2526605E+000,-5.7261799E+000,-3.3747331E-005, 5.0012967E-003, 4.5091411E-006
 2.0400096E+003, 2.3807567E+002,-1.0064065E+002,-1.6771719E+002, 2.0134445E+001, 3.2443224E-001, 0.0000000E+000,-3.1728987E-002,-9.0702691E+000,-9.8550225E+000, 3.4750170E-005, 5.0069881E-003, 3.6274769E-005
 2.0450078E+003, 2.5581408E+002,-1.0423476E+002,-1.6002881E+002, 1.9618718E+001, 3.2807200E-001, 0.0000000E+000, 2.6146799E-002, 1.2245029E+001, 1.1523445E+001,-4.7091743E-005, 5.0030309E-003,-2.6137101E-006
 2.0500132E+003, 2.4851900E+002,-1.0176816E+002,-1.7313331E+002, 1.9715009E+001, 3.3613390E-001, 0.0000000E+000,-2.5807617E-002,-5.8545263E+000,-6.3571312E+000,-3.7100113E-005, 5.0033886E-003, 2.7099043E-005
 2.0550037E+003, 2.6455407E+002,-1.0426297E+002,-1.7763412E+002, 1.9927462E+001, 3.3002672E-001, 0.0000000E+000, 3.2321850E-002, 3.4735634E+000, 2.9467866E+000,-2.2287432E-005, 5.0039826E-003, 1.1111622E-006
 2.0600090E+003, 2.4831959E+002,-1.0130406E+002,-1.6527803E+002, 2.0233100E+001, 3.3859710E-001, 0.0000000E+000, 1.2935287E-002, 3.3564121E+000, 2.3221409E+000, 6.0703371E-006, 5.0046521E-003, 6.1645284E-005
 2.0650022E+003, 2.4402314E+002,-1.0085577E+002,-1.6737796E+002, 2.0264728E+001, 3.3405662E-001, 0.0000000E+000,-1.8074528E-002,-3.4420923E+000,-3.6298723E+000,-2.7937986E-005, 5.0009716E-003,-4.3449678E-005
 2.0700024E+003, 2.5518921E+002,-1.0642444E+002,-1.6467236E+002, 1.9881287E+001, 3.2905716E-001, 0.0000000E+000,-5.4001077E-003, 4.8087721E+000, 4.2973571E+000, 3.4922638E-005, 5.0013486E-003, 1.7804616E-005
 2.0750095E+003, 2.4924777E+002,-9.9659533E+001,-1.7008566E+002, 2.0484046E+001, 3.2966580E-001, 0.0000000E+000,-2.3810063E-002, 1.1851191E+000, 2.9247591E-001,-1.4865938E-005, 5.0058559E-003, 7.5494807E-006
 2.0800022E+003, 2.4780892E+002,-9.9084921E+001,-1.7165516E+002, 2.0536096E+001, 3.2932687E-001, 0.0000000E+000,-1.2694850E-002,-1.4550498E+000,-2.0784357E+000, 2.8611792E-006, 5.0014982E-003, 1.2373308E-005
 2.0850103E+003, 2.4938158E+002,-1.0140182E+002,-1.7968245E+002, 2.0277540E+001, 3.4314500E-001, 0.0000000E+000,-1.5952826E-003,-1.0490349E+001,-1.1083595E+001,-6.3665999E-005, 5.0064540E-003, 1.6489187E-005
 2.0900112E+003, 2.4244311E+002,-1.0037152E+002,-1.6171938E+002, 2.0304659E+001, 3.3003730E-001, 0.0000000E+000,-4.0638974E-002, 1.3637758E+000, 9.4626401E-001, 2.5303022E-005, 5.0031206E-003, 3.6192227E-005
 2.0950056E+003, 2.5908529E+002,-1.0796692E+002,-1.6070253E+002, 1.9727753E+001, 3.2770780E-001, 0.0000000E+000, 3.6268000E-002, 1.1575844E+001, 1.0507583E+001,-1.7779146E-005, 5.0028660E-003,-2.2956701E-005
 2.1000132E+003, 2.4437234E+002,-9.8015555E+001,-1.7010938E+002, 2.0518842E+001, 3.3105778E-001, 0.0000000E+000, 5.0896135E-003,-2.4075042E+000,-2.8976078E+000,-2.9199127E-005, 5.0004244E-003,-4.3415848E-005
 2.1050012E+003, 2.5566945E+002,-1.0745600E+002,-1.6441697E+002, 2.0142474E+001, 3.3589503E-001, 0.0000000E+000, 2.5586947E-003, 5.0475522E+000, 4.2774182E+000,-6.9341372E-005, 5.0054820E-003, 1.4319572E-005
 2.1100037E+003, 2.5120578E+002,-1.0279483E+002,-1.7614446E+002, 1.9904422E+001, 3.3151293E-001, 0.0000000E+000,-3.0077969E-002,-7.0851413E+000,-7.5276457E+000, 8.5400434E-005, 5.0008186E-003, 3.2754830E-005
 2.1150039E+003, 2.4340099E+002,-1.0069614E+002,-1.7038272E+002, 2.0384310E+001, 3.2216160E-001, 0.0000000E+000, 7.1034687E-002,-6.0893481E+000,-6.9003571E+000,-7.7849845E-005, 5.0045321E-003, 1.1116018E-005
 2.1200095E+003, 2.4723327E+002,-9.8572267E+001,-1.6454404E+002, 2.0185950E+001, 3.4339745E-001, 0.0000000E+000,-4.8088489E-002, 5.1590752E+000, 4.5982279E+000,-2.9839504E-005, 5.0043251E-003,-3.6933896E-005
 2.1250083E+003, 2.5290774E+002,-1.0599885E+002,-1.6422492E+002, 1.9909316E+001, 3.3794327E-001, 0.0000000E+000,-2.1257028E-002, 3.5096293E+000, 2.9099760E+000, 8.2767605E-005, 5.0036352E-003, 6.4468800E-005
 2.1300112E+003, 2.4972444E+002,-1.0582755E+002,-1.6723278E+002, 2.0149471E+001, 3.2849933E-001, 0.0000000E+000, 5.0375185E-003,-2.4714509E+000,-2.8528869E+000,-7.7439691E-005, 5.0033376E-003, 1.4491310E-005
