s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.6000042E+003, 2.5425305E+002,-1.0259437E+002,-1.6235851E+002, 1.5802869E+001, 3.5702302E-001, 0.0000000E+000,-1.5924718E-002, 6.2147337E+000, 5.4441368E+000,-6.3135071E-005, 5.0031809E-003,-5.6221724E-005
 1.6050120E+003, 2.5109469E+002,-1.0545416E+002,-1.6226572E+002, 1.5636502E+001, 3.3479937E-001, 0.0000000E+000,-3.6448957E-002,-2.2741506E-001,-6.9034220E-001,-1.8296248E-005, 5.0028367E-003,-3.8050372E-005
 1.6100079E+003, 2.4908382E+002,-1.0464369E+002,-1.6482447E+002, 1.6099009E+001, 3.4244984E-001, 0.0000000E+000,-3.6933626E-002,-3.7233553E+000,-3.9798120E+000,-5.3425223E-005, 5.0032034E-003, 7.0244101E-005
 1.6150050E+003, 2.4552436E+002,-1.0169953E+002,-1.6165440E+002, 1.6445880E+001, 3.3573520E-001, 0.0000000E+000,-4.3737709E-002,-5.6090925E-001,-1.0916900E+000,-1.6153330E-005, 5.0038592E-003,-1.1277035E-006
 1.6200070E+003, 2.5042979E+002,-1.0553762E+002,-1.6495458E+002, 1.6054739E+001, 3.4027298E-001, 0.0000000E+000,-8.8339832E-003,-2.9305304E+000,-3.6762302E+000,-2.5813440E-006, 5.0042126E-003, 3.0412345E-005
 1.6250073E+003, 2.4103048E+002,-9.9873228E+001,-1.5087261E+002, 1.6619712E+001, 3.4949246E-001, 0.0000000E+000,-2.5645969E-002, 7.6248399E+000, 7.2282016E+000,-3.1515745E-005, 5.0026963E-003,-1.6998477E-005
 1.6300101E+003, 2.5662184E+002,-1.1044678E+002,-1.5925561E+002, 1.5677767E+001, 3.4334032E-001, 0.0000000E+000,-3.2839337E-002, 3.4978283E+000, 2.9077224E+000,-2.0031118E-005, 5.0023862E-003, 8.5424698E-006
 1.6350112E+003, 2.6052410E+002,-1.1061688E+002,-1.7249661E+002, 1.5989442E+001, 3.3294961E-001, 0.0000000E+000,-8.7243012E-002,-5.6122019E+000,-6.3542529E+000, 1.3531264E-006, 5.0039748E-003, 4.9840655E-005
 1.6400065E+003, 2.5294150E+002,-1.0553314E+002,-1.6109621E+002, 1.6623582E+001, 3.4517749E-001, 0.0000000E+000,-5.9017698E-002, 3.7410215E+000, 3.2218924E+000,-2.3252623E-005, 5.0037957E-003,-2.3520926E-005
 1.6450104E+003, 2.3837376E+002,-1.0327870E+002,-1.5747200E+002, 1.6822721E+001, 3.3547133E-001, 0.0000000E+000,-4.1319298E-002,-5.0008073E+000,-5.2600681E+000,-1.6269989E-005, 4.9997066E-003, 1.3901940E-005
 1.6500083E+003, 2.5454444E+002,-1.0847435E+002,-1.5968082E+002, 1.6382337E+001, 3.3102352E-001, 0.0000000E+000,-8.3962697E-002, 3.6674306E+000, 3.0186597E+000,-2.4218891E-005, 5.0026946E-003, 7.3099439E-006
 1.6550023E+003, 2.5387154E+002,-1.0605621E+002,-1.6291099E+002, 1.6761884E+001, 3.4230059E-001, 0.0000000E+000, 8.7261851E-003, 2.6134917E+000, 2.0172520E+000, 1.3339242E-005, 5.0034604E-003,-2.7032134E-005
 1.6600090E+003, 2.5537223E+002,-1.0593777E+002,-1.6801153E+002, 1.6883555E+001, 3.2853670E-001, 0.0000000E+000, 2.2648102E-002,-7.5315957E-001,-1.3423370E+000,-3.8807070E-006, 5.0044623E-003, 6.9109553E-005
 1.6650099E+003, 2.5293112E+002,-1.0369015E+002,-1.7477025E+002, 1.7239371E+001, 3.3347768E-001, 0.0000000E+000, 1.7499637E-002,-7.0662361E+000,-7.9389317E+000,-8.1993239E-005, 5.0051112E-003,-1.1684825E-005
 1.6700111E+003, 2.4259327E+002,-9.6306466E+001,-1.6396666E+002, 1.7512578E+001, 3.4064455E-001, 0.0000000E+000,-3.4279406E-002, 4.8134026E-001, 1.3908509E-001,-1.1841109E-005, 5.0004453E-003,-1.3934953E-005
 1.6750076E+003, 2.5310393E+002,-1.0479619E+002,-1.6287818E+002, 1.7131506E+001, 3.3671801E-001, 0.0000000E+000, 1.1470917E-002, 3.6302870E+000, 2.9092461E+000,-4.0024370E-005, 5.0045993E-003, 3.0042474E-005
 1.6800089E+003, 2.5156995E+002,-1.0203468E+002,-1.6067121E+002, 1.7600458E+001, 3.3530815E-001, 0.0000000E+000,-1.6989189E-005, 6.8972193E+000, 6.7998092E+000, 1.0542208E-005, 5.0023201E-003,-6.5090114E-006
 1.6850018E+003, 2.5153545E+002,-1.0591686E+002,-1.6624143E+002, 1.7141755E+001, 3.4160845E-001, 0.0000000E+000, 3.8844552E-002,-2.1700741E+000,-3.1006287E+000,-1.1545627E-005, 5.0057507E-003, 5.3251042E-006
 1.6900028E+003, 2.4255806E+002,-1.0386412E+002,-1.5967815E+002, 1.7250210E+001, 3.3768322E-001, 0.0000000E+000,-2.3069790E-003,-3.0349699E+000,-3.3986296E+000,-1.5872738E-005, 5.0030993E-003, 2.5298090E-005
 1.6950076E+003, 2.4964105E+002,-1.0438039E+002,-1.6258405E+002, 1.7464847E+001, 3.2227317E-001, 0.0000000E+000, 3.2173976E-003, 8.5834474E-001, 4.6694394E-001,-8.4986270E-006, 5.0015634E-003,-3.6746825E-005
 1.7000020E+003, 2.4760207E+002,-1.0064149E+002,-1.6194714E+002, 1.7488463E+001, 3.3192721E-001, 0.0000000E+000,-1.1453004E-004, 3.6002072E+000, 2.8337195E+000, 1.0268874E-005, 5.0047243E-003, 5.0670465E-005
 1.7050059E+003, 2.6473738E+002,-1.0886387E+002,-1.7409575E+002, 1.7451759E+001, 3.3129381E-001, 0.0000000E+000, 9.4966142E-003, 1.5654622E-001,-4.2969670E-001,-4.5700421E-005, 5.0026428E-003,-1.8621820E-006
 1.7100027E+003, 2.4445548E+002,-1.0243094E+002,-1.6596214E+002, 1.8101762E+001, 3.3219987E-001, 0.0000000E+000,-1.7554845E-002,-4.9434146E+000,-5.5212020E+000,-1.8945822E-005, 5.0020863E-003, 1.8078947E-005
 1.7150128E+003, 2.4387666E+002,-9.8288327E+001,-1.6112350E+002, 1.8205554E+001, 3.5304500E-001, 0.0000000E+000,-3.0365001E-002, 3.9622683E+000, 2.9930701E+000,-1.6158258E-005, 5.0057924E-003, 2.6141557E-005
 1.7200123E+003, 2.5836708E+002,-1.0680349E+002,-1.6507779E+002, 1.7343879E+001, 3.4320263E-001, 0.0000000E+000,-5.0934107E-002, 4.6157327E+000, 4.1219473E+000,-1.6797574E-005, 4.9993960E-003,-4.2993879E-005
 1.7250085E+003, 2.4886279E+002,-1.0416227E+002,-1.6657640E+002, 1.7767873E+001, 3.3079618E-001, 0.0000000E+000,-3.0980278E-002,-3.2651055E+000,-3.8081936E+000, 1.8745579E-005, 5.0042548E-003, 8.7546692E-006
 1.7300011E+003, 2.5038975E+002,-9.9393214E+001,-1.6614538E+002, 1.8205779E+001, 3.4044250E-001, 0.0000000E+000, 7.5465903E-003, 3.7246794E+000, 3.4049233E+000,-5.9184721E-005, 5.0045946E-003,-2.9443452E-005
 1.7350112E+003, 2.5079652E+002,-1.0501289E+002,-1.6685158E+002, 1.7881674E+001, 3.3363351E-001, 0.0000000E+000,-2.6697811E-002,-2.4665520E+000,-2.8793410E+000, 7.9755650E-005, 5.0037023E-003, 5.4872364E-005
 1.7400111E+003, 2.4368616E+002,-1.0357962E+002,-1.5445222E+002, 1.7918096E+001, 3.3537926E-001, 0.0000000E+000,-3.4689146E-003, 4.6097014E+000, 3.9043337E+000,-3.3357064E-005, 5.0024667E-003, 1.9950724E-005
 1.7450083E+003, 2.5551768E+002,-1.0423156E+002,-1.6545500E+002, 1.8213301E+001, 3.4173283E-001, 0.0000000E+000, 4.5195744E-002, 4.9370966E+000, 4.4313497E+000, 1.5431755E-005, 5.0008433E-003,-3.4016763E-005
 1.7500034E+003, 2.5104089E+002,-1.0454168E+002,-1.6884378E+002, 1.7970531E+001, 3.4004525E-001, 0.0000000E+000, 8.6686032E-004,-3.4337394E+000,-4.0331244E+000,-5.8862690E-005, 5.0038535E-003, 3.3342820E-005
 1.7550117E+003, 2.4501907E+002,-1.0358354E+002,-1.5920838E+002, 1.8160543E+001, 3.4568029E-001, 0.0000000E+000, 1.9656498E-002, 9.1925116E-001, 7.5303403E-001, 5.9410443E-005, 5.0026060E-003, 2.9721194E-005
 1.7600084E+003, 2.4971069E+002,-1.0456003E+002,-1.6438993E+002, 1.7903293E+001, 3.3289281E-001, 0.0000000E+000,-3.3654698E-004,-3.9374150E-001,-1.0034175E+000,-4.5093768E-005, 5.0045411E-003, 1.9273469E-005
 1.7650116E+003, 2.5171438E+002,-1.0344855E+002,-1.6919645E+002, 1.8308476E+001, 3.4117534E-001, 0.0000000E+000,-3.6801187E-002,-1.4259120E+000,-2.3177678E+000,-9.3422661E-005, 5.0002572E-003,-6.5901394E-005
 1.7700122E+003, 2.4712061E+002,-1.0037526E+002,-1.7007104E+002, 1.8230732E+001, 3.3616976E-001, 0.0000000E+000,-4.1995881E-002,-4.2081743E+000,-4.8007790E+000,-2.8677770E-005, 5.0071667E-003, 6.3235456E-005
 1.7750115E+003, 2.5003449E+002,-1.0315861E+002,-1.6563758E+002, 1.8064040E+001, 3.3560872E-001, 0.0000000E+000, 3.0672297E-003, 2.9458101E-001,-3.5898865E-001, 4.5574253E-005, 5.0029261E-003, 3.1042248E-005
 1.7800096E+003, 2.4860025E+002,-1.0453849E+002,-1.6283242E+002, 1.8426851E+001, 3.2665702E-001, 0.0000000E+000,-1.9346755E-001, 1.6709119E-001,-2.1061332E-001,-4.1825178E-005, 5.0023795E-003,-4.2257070E-005
 1.7850105E+003, 2.4869449E+002,-9.6640140E+001,-1.6725483E+002, 1.9042865E+001, 3.3866343E-001, 0.0000000E+000,-8.6150639E-002, 4.7081781E+000, 4.0948964E+000,-7.3563260E-005, 5.0049573E-003,-2.5835566E-005
 1.7900020E+003, 2.5582475E+002,-1.0222612E+002,-1.7337072E+002, 1.8098749E+001, 3.4030159E-001, 0.0000000E+000,-2.4771002E-002,-7.4784486E-001,-1.3578173E+000, 4.9263181E-005, 4.9998945E-003, 3.4500722E-005
 1.7950129E+003, 2.4234880E+002,-1.0298136E+002,-1.6116402E+002, 1.8465366E+001, 3.4205821E-001, 0.0000000E+000, 5.0310098E-002,-2.5975043E+000,-2.9388470E+000,-9.1850373E-005, 5.0052738E-003, 1.5165806E-005
 1.8000065E+003, 2.5664410E+002,-1.0692719E+002,-1.6731136E+002, 1.8021456E+001, 3.3446714E-001, 0.0000000E+000, 1.1996353E-002, 1.4029293E+000, 7.7346590E-001, 1.2831289E-005, 5.0058073E-003, 2.9470074E-005
 1.8050001E+003, 2.4412755E+002,-1.0246863E+002,-1.6012482E+002, 1.8902324E+001, 3.3380680E-001, 0.0000000E+000, 1.4223675E-002, 1.2111062E+000, 7.8445563E-001,-1.8623632E-005, 5.0024052E-003, 3.4595627E-005
 1.8100051E+003, 2.5751937E+002,-1.0570998E+002,-1.6244699E+002, 1.8571931E+001, 3.3821563E-001, 0.0000000E+000, 5.2181238E-002, 8.9558357E+000, 8.3247186E+000,-6.2890928E-005, 5.0041411E-003,-2.2665283E-005
 1.8150107E+003, 2.4100950E+002,-1.0370477E+002,-1.6599158E+002, 1.8760939E+001, 3.4424662E-001, 0.0000000E+000, 1.0211692E-001,-9.2359482E+000,-9.4795541E+000,-4.4301301E-005, 5.0020507E-003,-9.8891914E-006
 1.8200099E+003, 2.5035756E+002,-1.0558487E+002,-1.6082165E+002, 1.8577669E+001, 3.2449382E-001, 0.0000000E+000, 8.2860686E-002, 3.2323428E+000, 2.9360732E+000, 2.0194688E-006, 5.0023478E-003,-1.7524247E-005
 1.8250067E+003, 2.4597465E+002,-1.0066023E+002,-1.6616889E+002, 1.9073791E+001, 3.2997916E-001, 0.0000000E+000,-2.3205896E-002,-6.3304568E-001,-1.4739091E+000,-4.6501476E-005, 5.0045323E-003, 4.6361432E-005
 1.8300085E+003, 2.5222754E+002,-9.9614388E+001,-1.7204904E+002, 1.8980516E+001, 3.4266531E-001, 0.0000000E+000,-5.0963418E-003, 5.1209387E-001,-1.1780301E-001,-1.3225883E-006, 5.0047123E-003, 2.5052553E-005
 1.8350051E+003, 2.5692168E+002,-1.0227677E+002,-1.7146473E+002, 1.8335163E+001, 3.4124021E-001, 0.0000000E+000, 6.4628666E-002, 2.6739165E+000, 1.9212074E+000,-2.7228353E-005, 5.0018674E-003, 1.4769518E-006
 1.8400031E+003, 2.4722058E+002,-1.0242332E+002,-1.6853441E+002, 1.8876672E+001, 3.3894752E-001, 0.0000000E+000, 1.7799517E-002,-3.9987729E+000,-4.5037339E+000,-4.4419557E-005, 5.0041259E-003, 4.7363454E-005
 1.8450059E+003, 2.5029140E+002,-9.8627332E+001,-1.7267767E+002, 1.8735363E+001, 3.3787898E-001, 0.0000000E+000, 1.8232991E-002,-1.0922691E+000,-1.9221246E+000,-3.5220177E-005, 5.0047022E-003,-7.9539963E-006
 1.8500103E+003, 2.6254317E+002,-1.0588916E+002,-1.6089090E+002, 1.8753181E+001, 3.2849333E-001, 0.0000000E+000, 9.0014591E-003, 1.5285779E+001, 1.4853784E+001,-3.7962808E-006, 5.0029147E-003, 1.2606967E-005
 1.8550093E+003, 2.3617033E+002,-9.7462082E+001,-1.7958244E+002, 1.9460671E+001, 3.3533255E-001, 0.0000000E+000,-2.6335936E-002,-2.0456358E+001,-2.1104527E+001,-5.3185441E-005, 5.0030270E-003, 2.4409972E-005
 1.8600126E+003, 2.4969603E+002,-1.0074009E+002,-1.6246013E+002, 1.9085979E+001, 3.4053931E-001, 0.0000000E+000,-4.0657536E-002, 6.2916341E+000, 5.8816798E+000, 3.7187787E-006, 5.0029101E-003,-4.2663931E-005
 1.8650121E+003, 2.5001561E+002,-1.0474320E+002,-1.6547588E+002, 1.8836305E+001, 3.2968190E-001, 0.0000000E+000,-1.2940806E-001,-2.8875483E-001,-1.1668909E+000, 2.4426763E-006, 5.0039519E-003, 2.9110658E-005
 1.8700085E+003, 2.4412556E+002,-9.9562361E+001,-1.6017314E+002, 1.9260980E+001, 3.3812276E-001, 0.0000000E+000,-8.9659457E-002, 3.8724503E+000, 3.8994999E+000, 7.2972516E-006, 5.0003421E-003,-1.9173493E-005
 1.8750012E+003, 2.6458013E+002,-1.0696124E+002,-1.6943234E+002, 1.8786485E+001, 3.2700521E-001, 0.0000000E+000,-6.1551622E-002, 8.0785505E+000, 7.2384873E+000, 1.6265624E-005, 5.0049255E-003,-1.7371337E-006
 1.8800140E+003, 2.3548197E+002,-1.0157564E+002,-1.7110218E+002, 1.9230655E+001, 3.2611886E-001, 0.0000000E+000,-4.6145951E-003,-1.7221578E+001,-1.7643687E+001,-8.8935712E-005, 5.0018085E-003,-3.1978152E-005
 1.8850054E+003, 2.5105548E+002,-1.0126174E+002,-1.5734674E+002, 1.9262931E+001, 3.3159767E-001, 0.0000000E+000, 3.0223641E-002, 1.2566256E+001, 1.2071760E+001, 6.7199644E-005, 5.0031678E-003, 7.9172564E-005
 1.8900118E+003, 2.5538470E+002,-1.0622367E+002,-1.7030281E+002, 1.8908769E+001, 3.2271043E-001, 0.0000000E+000, 3.3091319E-002,-1.1269269E+000,-1.8772118E+000,-6.2114954E-005, 5.0046100E-003, 3.2249985E-005
 1.8950018E+003, 2.4708337E+002,-9.7624349E+001,-1.7004454E+002, 1.9661370E+001, 3.3679745E-001, 0.0000000E+000,-2.9761772E-002, 2.0745602E-001,-6.1711306E-001,-7.7928851E-005, 4.9982323E-003,-1.0518664E-004
 1.9000052E+003, 2.5252675E+002,-1.0086366E+002,-1.7738905E+002, 1.9139523E+001, 3.4421987E-001, 0.0000000E+000,-6.4532018E-002,-5.7730468E+000,-6.3067467E+000, 8.1432776E-006, 5.0057417E-003, 7.2701303E-005
 1.9050114E+003, 2.5393744E+002,-1.0317030E+002,-1.6557797E+002, 1.8920507E+001, 3.2779201E-001, 0.0000000E+000,-6.5850429E-002, 5.1411683E+000, 4.3716198E+000, 3.1130542E-005, 5.0059762E-003, 2.7636547E-005
 1.9100026E+003, 2.4554251E+002,-9.8834872E+001,-1.6790120E+002, 1.9456011E+001, 3.2876038E-001, 0.0000000E+000, 2.2973252E-002,-8.6658767E-001,-1.3858186E+000,-7.6977970E-005, 5.0021667E-003, 1.4713616E-006
 1.9150037E+003, 2.5452195E+002,-1.0278207E+002,-1.7714154E+002, 1.9067450E+001, 3.2958717E-001, 0.0000000E+000, 2.8346100E-002,-5.2019958E+000,-5.9762702E+000,-3.1361440E-005, 5.0053958E-003, 7.7244197E-006
 1.9200046E+003, 2.4249145E+002,-9.8602235E+001,-1.6610924E+002, 1.9856162E+001, 3.3939350E-001, 0.0000000E+000, 7.5587670E-002,-1.7189743E+000,-1.9488821E+000, 7.6170996E-006, 5.0027303E-003,-2.5817134E-005
 1.9250103E+003, 2.5998807E+002,-1.0566590E+002,-1.6505480E+002, 1.9073250E+001, 3.4178084E-001, 0.0000000E+000, 2.0137488E-002, 9.8344641E+000, 8.7025397E+000,-2.0853828E-005, 5.0057928E-003, 5.7842074E-005
 1.9300096E+003, 2.4629111E+002,-1.0637035E+002,-1.6240686E+002, 1.9384474E+001, 3.2830101E-001, 0.0000000E+000,-9.6673957E-003,-2.4074682E+000,-2.7829836E+000, 2.1865419E-005, 5.0016368E-003, 1.0783546E-005
 1.9350139E+003, 2.4169983E+002,-1.0094678E+002,-1.5804500E+002, 1.9609331E+001, 3.4509031E-001, 0.0000000E+000,-7.9217687E-002, 2.8428606E+000, 2.5832577E+000,-1.8936775E-005, 5.0011050E-003, 3.4354967E-006
 1.9400105E+003, 2.5503691E+002,-1.0459742E+002,-1.7773584E+002, 1.8901634E+001, 3.3685349E-001, 0.0000000E+000, 4.3834207E-003,-6.9125709E+000,-8.0534867E+000,-1.2564484E-005, 5.0066567E-003, 6.1471704E-005
 1.9450128E+003, 2.5472076E+002,-1.0365792E+002,-1.6874587E+002, 1.9578081E+001, 3.3725724E-001, 0.0000000E+000, 7.2337014E-003, 2.9983546E+000, 2.2395519E+000,-1.8501063E-005, 5.0042979E-003, 1.4211961E-006
 1.9500098E+003, 2.4864190E+002,-1.0404650E+002,-1.6380870E+002, 1.9360054E+001, 3.4079546E-001, 0.0000000E+000, 3.2215743E-004, 1.2210344E+000, 4.8787772E-001,-2.7829997E-005, 5.0023559E-003,-2.9631994E-005
 1.9550033E+003, 2.4808908E+002,-1.0750245E+002,-1.5757986E+002, 1.9546857E+001, 3.3267006E-001, 0.0000000E+000,-5.1741099E-004, 3.3218643E+000, 2.8857782E+000, 2.5564947E-005, 5.0014345E-003,-2.4007865E-006
 1.9600061E+003, 2.4783177E+002,-1.0505736E+002,-1.6695772E+002, 1.9579888E+001, 3.2964866E-001, 0.0000000E+000, 6.2930217E-002,-3.6852365E+000,-4.2108466E+000,-3.8168764E-005, 5.0044333E-003, 3.0573501E-005
 1.9650077E+003, 2.4886203E+002,-1.0006887E+002,-1.6831321E+002, 1.9891090E+001, 3.3787777E-001, 0.0000000E+000, 2.1167240E-002, 1.4829260E+000, 7.3008247E-001, 1.5411532E-005, 5.0042475E-003,-6.0244594E-006
 1.9700027E+003, 2.5542366E+002,-1.0722655E+002,-1.6334417E+002, 1.9571796E+001, 3.3503614E-001, 0.0000000E+000, 1.4790768E-002, 5.2051979E+000, 4.7745627E+000,-3.3681735E-005, 5.0035763E-003,-1.9942461E-005
 1.9750038E+003, 2.5563801E+002,-1.0880535E+002,-1.7279316E+002, 1.9558302E+001, 3.4249742E-001, 0.0000000E+000, 2.2451052E-002,-5.5030415E+000,-6.0372509E+000,-5.0701838E-005, 5.0009980E-003, 3.9938458E-005
 1.9800114E+003, 2.4996471E+002,-1.0335867E+002,-1.6355681E+002, 2.0069984E+001, 3.3751503E-001, 0.0000000E+000,-3.1315895E-002, 4.3540615E+000, 3.4254131E+000,-5.4148753E-005, 5.0067082E-003,-1.3195235E-005
 1.9850082E+003, 2.4008695E+002,-1.0221803E+002,-1.6031424E+002, 1.9938391E+001, 3.3894931E-001, 0.0000000E+000, 8.4760192E-003,-1.2100135E+000,-2.1595027E+000,-5.8480275E-005, 4.3748889E-003, 3.8930955E-007
 1.9900078E+003, 2.0249221E+002,-8.9301332E+001,-1.6764534E+002, 2.0620235E+001, 3.8959903E-001, 0.0000000E+000, 4.5831491E-002,-3.2770683E+001,-3.3398801E+001,-3.0344411E-006, 3.1247796E-003, 7.9150646E-005
 1.9950085E+003, 1.3069652E+002,-5.7166628E+001,-1.3532538E+002, 2.3402066E+001, 3.5058934E-001, 0.0000000E+000, 6.1341657E-002,-3.7253651E+001,-3.7981483E+001,-1.7164626E-004, 1.8729187E-003,-3.1307571E-006
 2.0000144E+003, 4.5830631E+001,-1.4640445E+001,-1.0761306E+002, 2.7955178E+001, 1.8807979E-001, 0.0000000E+000, 1.1659707E-001,-4.7913523E+001,-4.8163023E+001, 2.2749162E-006, 6.1954882E-004, 1.0343949E-004
 2.0050135E+003, 3.5588991E-001, 7.4526926E+000,-9.1554067E+001, 3.2355462E+001, 3.6452289E-004, 0.0000000E+000, 1.4533199E-001,-5.0742795E+001,-5.1244326E+001,-1.5478464E-004, 1.0295308E-009, 4.6643367E-005
 2.0100253E+003, 9.9833990E-002, 1.0167119E+001,-7.2837716E+001, 3.3754972E+001, 3.8212667E-004, 0.0000000E+000, 1.3366989E-001,-2.8209531E+001,-2.8681740E+001,-1.7407972E-004, 3.6895095E-009, 2.2948618E-005
 2.0150056E+003, 5.9613610E-002, 1.0962047E+001,-6.6981595E+001, 3.4270760E+001, 3.3069617E-004, 0.0000000E+000, 1.3569483E-001,-2.0978789E+001,-2.1553149E+001,-1.9570968E-004, 9.7868937E-010, 1.6978802E-005
 2.0200320E+003, 2.7744754E-002, 1.0961874E+001,-5.9213431E+001, 3.4525798E+001, 1.9114462E-004, 0.0000000E+000, 1.3017168E-001,-1.3131428E+001,-1.3567652E+001,-1.3310105E-004, 5.9351133E-010, 1.1246122E-005
 2.0250129E+003, 1.5614063E-002, 1.0671551E+001,-5.2773768E+001, 3.4396753E+001, 1.7318405E-004, 0.0000000E+000, 1.4157935E-001,-7.1684749E+000,-7.5480970E+000,-2.9497192E-004, 8.7498718E-012, 1.2268819E-005
 2.0300271E+003, 1.1864243E-002, 1.0328115E+001,-5.3525367E+001, 3.4129855E+001, 1.5982512E-004, 0.0000000E+000, 1.3759629E-001,-8.4966072E+000,-8.9177762E+000, 1.6627635E-004, 8.3202450E-015, 1.0365649E-005
 2.0350193E+003, 9.7258246E-003, 9.9704431E+000,-4.9371902E+001, 3.3843639E+001, 1.0398739E-004, 0.0000000E+000, 1.0390895E-001,-5.0301148E+000,-5.4440814E+000,-4.9148333E-005, 2.7832337E-015, 6.6463506E-006
 2.0400043E+003, 7.8804359E-003, 9.6132970E+000,-5.1935292E+001, 3.3539231E+001, 9.6141346E-005, 0.0000000E+000, 9.8442448E-002,-8.2718581E+000,-8.6763456E+000,-9.3451779E-005, 2.1373314E-015, 4.6866374E-006
 2.0450193E+003, 6.1735649E-003, 9.2839835E+000,-4.7540402E+001, 3.3064552E+001, 8.4705935E-005, 0.0000000E+000, 9.1292737E-002,-4.7139600E+000,-5.0943157E+000,-9.2965631E-005, 4.6803433E-015, 3.6775003E-006
 2.0500171E+003, 3.7916932E-003, 8.9384897E+000,-4.3419747E+001, 3.2619587E+001, 7.5193106E-005, 0.0000000E+000, 9.0248454E-002,-1.3889254E+000,-1.7675549E+000,-5.2037431E-005, 3.2039915E-015, 2.7109180E-006
 2.0550139E+003, 1.9756446E-003, 8.6236182E+000,-4.6616051E+001, 3.2193222E+001, 7.4353340E-005, 0.0000000E+000, 1.1924707E-001,-5.3753090E+000,-5.6779147E+000,-9.6315221E-005, 1.2570155E-015, 2.0364639E-006
 2.0600354E+003, 1.4290745E-003, 8.3274288E+000,-4.7755971E+001, 3.1954768E+001, 6.1976135E-005, 0.0000000E+000, 1.2119898E-001,-7.0313609E+000,-7.3510843E+000,-1.0062051E-004, 6.8957224E-016, 1.3396347E-006
 2.0650188E+003, 1.1829000E-003, 8.0648231E+000,-4.0710286E+001, 3.1538111E+001, 5.1759053E-005, 0.0000000E+000, 1.2391247E-001,-7.2836130E-001,-9.8220492E-001,-6.3813592E-005, 1.4653893E-015, 2.1777841E-006
 2.0700068E+003, 8.4953931E-004, 7.8058709E+000,-4.2352682E+001, 3.1072734E+001, 5.6887271E-005, 0.0000000E+000, 1.1564885E-001,-3.0342586E+000,-3.3575215E+000, 4.3644135E-006, 3.8857663E-016,-3.0050630E-007
 2.0750305E+003, 5.4479384E-004, 7.5645969E+000,-4.2319109E+001, 3.0658382E+001, 4.3312122E-005, 0.0000000E+000, 1.0271254E-001,-3.6877309E+000,-3.9928303E+000,-3.9831268E-005, 2.5334919E-015, 1.7670986E-006
 2.0800295E+003, 1.5491664E-004, 7.3379817E+000,-4.0315459E+001, 3.0153446E+001, 5.8765222E-005, 0.0000000E+000, 9.8990329E-002,-2.4747763E+000,-2.7248280E+000,-3.3814260E-005,-1.1987310E-015,-1.6465890E-006
 2.0850386E+003, 8.1155088E-005, 7.1068313E+000,-3.8552433E+001, 2.9767095E+001, 4.4886142E-005, 0.0000000E+000, 1.1158749E-001,-1.3004717E+000,-1.5667931E+000,-1.1224243E-004, 2.0342754E-015, 2.0433757E-006
 2.0900037E+003, 2.3451401E-005, 6.8959356E+000,-4.1148001E+001, 2.9379216E+001, 4.7962581E-005, 0.0000000E+000, 1.0057332E-001,-4.4990706E+000,-4.7722044E+000, 1.5039010E-005, 2.5410047E-015, 1.0592178E-007
 2.0950193E+003, 3.3447540E-008, 6.6875499E+000,-3.8426113E+001, 2.8989571E+001, 4.1498811E-005, 0.0000000E+000, 9.4828581E-002,-2.4332625E+000,-2.6541223E+000,-7.6391555E-005, 1.1288014E-015, 1.8700145E-007
 2.1000200E+003, 0.0000000E+000, 6.4888881E+000,-3.6677447E+001, 2.8656694E+001, 3.0111048E-005, 0.0000000E+000, 9.5868264E-002,-1.1532196E+000,-1.4359664E+000,-1.6894076E-005, 1.4948427E-015, 2.1633302E-006
 2.1050244E+003, 0.0000000E+000, 6.3127804E+000,-3.8657635E+001, 2.8290743E+001, 2.8363697E-005, 0.0000000E+000, 9.1808728E-002,-3.7803532E+000,-3.9622747E+000,-4.1947015E-005, 1.1703091E-016, 7.8042992E-007
 2.1100083E+003, 0.0000000E+000, 6.1375148E+000,-3.4630449E+001, 2.7797492E+001, 2.7212655E-005, 0.0000000E+000, 9.7269926E-002,-3.3851078E-001,-5.9814450E-001,-4.9419258E-005, 6.0848032E-016, 5.8947688E-007
 2.1150178E+003, 0.0000000E+000, 5.9683232E+000,-3.4194369E+001, 2.7371847E+001, 3.1851781E-005, 0.0000000E+000, 1.0301946E-001,-4.9256051E-001,-7.5114787E-001,-4.4854985E-005,-8.6895647E-016,-9.1153066E-007
 2.1200249E+003, 0.0000000E+000, 5.8028054E+000,-3.6516896E+001, 2.7104891E+001, 2.2228746E-005, 0.0000000E+000, 8.9163370E-002,-3.2768667E+000,-3.5200141E+000,-4.0295214E-005, 1.5920524E-015, 2.0318294E-006
 2.1250354E+003, 0.0000000E+000, 5.6544629E+000,-3.5928050E+001, 2.6662501E+001, 2.1519066E-005, 0.0000000E+000, 7.9639247E-002,-3.3025742E+000,-3.5314253E+000,-1.6038851E-005, 4.2758231E-016, 2.1392880E-007
 2.1300105E+003, 0.0000000E+000, 5.5128436E+000,-3.2903334E+001, 2.6379255E+001, 2.0816258E-005, 0.0000000E+000, 6.5878429E-002,-7.7204684E-001,-9.4533633E-001,-7.2565617E-005, 6.6902477E-017, 3.7656324E-007
