s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.6000072E+003, 2.6630329E+002,-1.0974451E+002,-1.5936228E+002, 1.5713527E+001, 3.3764412E-001, 0.0000000E+000,-8.7129472E-002, 1.4006816E+001, 1.3160545E+001,-6.9588751E-005, 5.0056734E-003,-7.3491429E-005
 1.6050123E+003, 2.4006451E+002,-1.0123891E+002,-1.5997106E+002, 1.6312914E+001, 3.3530785E-001, 0.0000000E+000, 1.8948052E-002,-4.3797823E+000,-4.4782979E+000, 1.8721707E-005, 5.0012239E-003, 6.8918518E-005
 1.6100032E+003, 2.5003266E+002,-1.0492719E+002,-1.6496376E+002, 1.5778622E+001, 3.4440564E-001, 0.0000000E+000,-1.9619455E-002,-2.9921807E+000,-3.7548880E+000, 1.5422361E-007, 5.0048333E-003, 3.0699260E-005
 1.6150112E+003, 2.4954680E+002,-1.1019331E+002,-1.5259366E+002, 1.5728512E+001, 3.4265715E-001, 0.0000000E+000, 4.9701025E-002, 3.2727014E+000, 2.8807002E+000,-2.0445159E-006, 5.0015251E-003,-6.3664951E-006
 1.6200040E+003, 2.4061515E+002,-1.0152647E+002,-1.5522397E+002, 1.6274539E+001, 3.4198797E-001, 0.0000000E+000,-2.5215991E-002, 8.5885458E-001, 4.5602543E-001,-3.5541960E-005, 5.0038502E-003,-3.2039381E-005
 1.6250063E+003, 2.5582215E+002,-1.0853548E+002,-1.6477299E+002, 1.6066047E+001, 3.3073068E-001, 0.0000000E+000, 3.8821111E-002,-1.5149115E-001,-1.0507258E+000,-5.8988817E-005, 5.0023587E-003, 1.2838370E-005
 1.6300037E+003, 2.5808402E+002,-1.0742327E+002,-1.6182871E+002, 1.6377682E+001, 3.4625814E-001, 0.0000000E+000,-4.4318495E-002, 5.7245109E+000, 5.5116651E+000,-7.6687118E-006, 5.0033616E-003,-1.2416400E-005
 1.6350104E+003, 2.4509815E+002,-1.0553795E+002,-1.6455391E+002, 1.6428341E+001, 3.5024544E-001, 0.0000000E+000, 1.8596240E-002,-7.7834424E+000,-8.1965305E+000,-4.5748504E-005, 4.9997885E-003, 9.4348097E-006
 1.6400042E+003, 2.6166460E+002,-1.0981205E+002,-1.6190851E+002, 1.6330526E+001, 3.4673415E-001, 0.0000000E+000,-5.8308291E-002, 7.4217923E+000, 6.5629853E+000,-2.9275739E-006, 5.0045063E-003, 5.3594148E-005
 1.6450088E+003, 2.4476100E+002,-1.0379553E+002,-1.6012035E+002, 1.6709628E+001, 3.4910490E-001, 0.0000000E+000, 5.2127004E-003,-1.7109180E+000,-2.0909286E+000,-5.6678049E-006, 5.0029755E-003,-8.6897104E-006
 1.6500129E+003, 2.4040577E+002,-1.0183144E+002,-1.5568766E+002, 1.7112118E+001, 3.3442002E-001, 0.0000000E+000,-7.4897319E-004, 6.1920491E-001, 3.3246000E-001, 1.5724824E-006, 5.0018178E-003, 5.9307020E-007
 1.6550056E+003, 2.6073357E+002,-1.1138017E+002,-1.6243279E+002, 1.6273684E+001, 3.3631222E-001, 0.0000000E+000,-2.5291351E-002, 4.3522309E+000, 3.5053140E+000,-5.8907768E-005, 5.0069223E-003, 6.8463870E-006
 1.6600099E+003, 2.5143224E+002,-1.0401208E+002,-1.6538894E+002, 1.7490678E+001, 3.3610481E-001, 0.0000000E+000, 4.9432053E-002, 4.9700943E-001,-9.2565946E-002, 1.4893375E-006, 5.0035110E-003, 6.2861321E-005
 1.6650104E+003, 2.4537806E+002,-1.0372360E+002,-1.6413327E+002, 1.7637894E+001, 3.3412124E-001, 0.0000000E+000,-7.1337609E-003,-4.0841223E+000,-4.5139301E+000,-1.0341457E-004, 5.0035065E-003,-4.9175804E-005
 1.6700103E+003, 2.4046463E+002,-1.0477027E+002,-1.5995757E+002, 1.7134458E+001, 3.5052693E-001, 0.0000000E+000, 4.5868090E-002,-6.2674004E+000,-6.7323521E+000, 4.8984537E-005, 5.0031939E-003, 6.6748209E-005
 1.6750028E+003, 2.5979401E+002,-1.0721975E+002,-1.6298135E+002, 1.7015957E+001, 3.4464739E-001, 0.0000000E+000,-3.5769266E-003, 7.6479717E+000, 6.9499374E+000, 3.7648661E-006, 5.0032156E-003,-8.8570930E-006
 1.6800076E+003, 2.3593091E+002,-1.0046969E+002,-1.5724933E+002, 1.7630868E+001, 3.3547153E-001, 0.0000000E+000, 1.1839974E-002,-3.1682781E+000,-3.8099338E+000,-4.6063310E-005, 5.0028087E-003, 1.8311040E-005
 1.6850059E+003, 2.5714867E+002,-1.0774115E+002,-1.6635287E+002, 1.6960578E+001, 3.3628325E-001, 0.0000000E+000,-9.5131582E-002, 7.7749723E-001, 2.5638280E-001,-1.1013928E-006, 5.0040898E-003,-2.7276154E-006
 1.6900072E+003, 2.5278910E+002,-1.0759121E+002,-1.5883870E+002, 1.7280206E+001, 3.2672835E-001, 0.0000000E+000,-7.5227934E-002, 4.2927130E+000, 3.8908938E+000,-3.1915322E-005, 5.0013760E-003,-3.4575536E-005
 1.6950026E+003, 2.4636488E+002,-1.0443300E+002,-1.6089200E+002, 1.7607854E+001, 3.4238967E-001, 0.0000000E+000, 4.3418567E-002,-7.5109648E-001,-9.6645824E-001,-5.0175327E-008, 4.9997618E-003,-1.5735219E-006
 1.7000033E+003, 2.5618949E+002,-1.0567031E+002,-1.6548749E+002, 1.7245274E+001, 3.3561691E-001, 0.0000000E+000, 1.4415741E-004, 3.9189362E+000, 2.6127222E+000, 5.2153170E-008, 5.0081895E-003, 4.3450637E-005
 1.7050007E+003, 2.4999219E+002,-1.0831074E+002,-1.5811652E+002, 1.7554498E+001, 3.3300480E-001, 0.0000000E+000,-9.8776164E-002, 1.4303330E+000, 1.3536520E+000, 8.4217905E-007, 5.0022315E-003, 7.8899506E-006
 1.7100109E+003, 2.4053520E+002,-1.0071848E+002,-1.6484228E+002, 1.8118662E+001, 3.3549211E-001, 0.0000000E+000,-1.2615917E-002,-5.9442754E+000,-6.5840178E+000,-3.7908838E-005, 5.0016005E-003, 1.6886558E-005
 1.7150018E+003, 2.5984423E+002,-1.0744746E+002,-1.6546536E+002, 1.7431728E+001, 3.4495328E-001, 0.0000000E+000, 2.2184982E-002, 5.2101183E+000, 4.7302779E+000, 1.6283171E-005, 5.0053151E-003, 1.8056493E-005
 1.7200050E+003, 2.5127611E+002,-1.0540997E+002,-1.5779708E+002, 1.7354068E+001, 3.4635927E-001, 0.0000000E+000, 4.9066774E-002, 6.5134605E+000, 5.8185551E+000,-8.4930637E-005, 5.0022932E-003,-5.3801577E-005
 1.7250105E+003, 2.4839184E+002,-1.0833481E+002,-1.7550377E+002, 1.7865367E+001, 3.3395472E-001, 0.0000000E+000,-1.3640783E-002,-1.6583379E+001,-1.7261062E+001,-2.4581344E-006, 5.0043687E-003, 5.7876044E-005
 1.7300062E+003, 2.4550342E+002,-1.0021850E+002,-1.5692616E+002, 1.8661407E+001, 3.4410529E-001, 0.0000000E+000,-2.5549429E-002, 7.4710971E+000, 7.3387168E+000, 7.1212648E-006, 4.9994173E-003,-2.0496418E-005
 1.7350018E+003, 2.5348984E+002,-9.9045930E+001,-1.7562090E+002, 1.8121654E+001, 3.4830257E-001, 0.0000000E+000,-8.8378162E-002,-1.9843809E+000,-2.7954160E+000,-6.3591682E-005, 5.0060222E-003, 4.3307938E-005
 1.7400106E+003, 2.4588520E+002,-1.0086512E+002,-1.5976153E+002, 1.8016627E+001, 3.4123594E-001, 0.0000000E+000, 1.1694941E-002, 4.0608387E+000, 3.6281032E+000,-5.3285273E-005, 5.0029425E-003,-3.4518695E-005
 1.7450142E+003, 2.4524779E+002,-1.0364232E+002,-1.6619943E+002, 1.8128848E+001, 3.3691436E-001, 0.0000000E+000,-1.9395990E-002,-5.6742661E+000,-6.1475921E+000, 3.2074335E-005, 5.0018789E-003, 5.5222305E-005
 1.7500079E+003, 2.5203698E+002,-1.0519369E+002,-1.6115630E+002, 1.8080853E+001, 3.4850593E-001, 0.0000000E+000,-2.6799068E-004, 4.7759244E+000, 4.1160795E+000, 6.1579958E-006, 5.0036469E-003,-1.3494956E-005
 1.7550137E+003, 2.4857291E+002,-1.0344027E+002,-1.6920776E+002, 1.8019678E+001, 3.3175821E-001, 0.0000000E+000,-4.1094974E-002,-5.2302797E+000,-5.7647842E+000,-2.6640649E-005, 5.0031798E-003, 2.0575253E-005
 1.7600022E+003, 2.5392983E+002,-1.0910790E+002,-1.5761011E+002, 1.8018476E+001, 3.3348555E-001, 0.0000000E+000,-2.2887224E-002, 6.0128572E+000, 5.5409052E+000,-3.6829959E-005, 5.0018520E-003,-6.6607979E-005
 1.7650057E+003, 2.5816086E+002,-1.0356927E+002,-1.6068642E+002, 1.8405011E+001, 3.4044264E-001, 0.0000000E+000,-1.8651019E-002, 1.3360134E+001, 1.2631961E+001,-2.1759902E-005, 5.0031837E-003,-7.7644153E-006
 1.7700081E+003, 2.4781009E+002,-1.0688741E+002,-1.6231895E+002, 1.8079875E+001, 3.3565709E-001, 0.0000000E+000,-3.9119631E-002,-2.4411544E+000,-3.0198664E+000,-3.6824948E-005, 5.0056778E-003, 8.5314109E-005
 1.7750050E+003, 2.4746051E+002,-1.0806176E+002,-1.7457134E+002, 1.8033370E+001, 3.2434165E-001, 0.0000000E+000,-3.6651340E-002,-1.6103249E+001,-1.6851527E+001,-1.9076829E-005, 5.0027449E-003, 1.0899211E-005
 1.7800114E+003, 2.4240321E+002,-9.7819205E+001,-1.6590918E+002, 1.8989738E+001, 3.4077531E-001, 0.0000000E+000,-4.0266232E-002,-1.2976923E+000,-2.0349319E+000, 1.2049148E-005, 5.0046850E-003, 2.8347080E-005
 1.7850126E+003, 2.4999930E+002,-1.0367324E+002,-1.6316509E+002, 1.8191478E+001, 3.4691330E-001, 0.0000000E+000,-5.6065828E-003, 1.9208626E+000, 1.6937488E+000, 2.9046321E-006, 5.0009394E-003, 9.6475802E-006
 1.7900116E+003, 2.5652908E+002,-1.0480620E+002,-1.6661976E+002, 1.8460127E+001, 3.4713303E-001, 0.0000000E+000,-8.0777144E-003, 5.0079905E+000, 3.9023015E+000,-7.0548172E-005, 5.0062769E-003,-3.0245657E-005
 1.7950074E+003, 2.5246742E+002,-1.0594507E+002,-1.6419575E+002, 1.8655577E+001, 3.3915504E-001, 0.0000000E+000,-3.0300699E-002, 1.7372059E+000, 1.2910337E+000,-1.2104435E-005, 5.0038463E-003, 4.8595454E-005
 1.8000068E+003, 2.4405216E+002,-1.0282806E+002,-1.5975751E+002, 1.8881264E+001, 3.4425625E-001, 0.0000000E+000, 4.9542183E-002, 9.1955525E-001, 7.4164746E-001,-7.7256555E-006, 5.0001754E-003, 7.0263048E-006
 1.8050038E+003, 2.5442352E+002,-1.0363362E+002,-1.6834838E+002, 1.8772955E+001, 3.3921896E-001, 0.0000000E+000,-2.0739794E-002, 2.0340938E+000, 1.5329556E+000,-6.2418473E-005, 5.0034815E-003,-5.1875811E-005
 1.8100139E+003, 2.4487014E+002,-1.0286644E+002,-1.6598236E+002, 1.8672323E+001, 3.3949992E-001, 0.0000000E+000, 2.7766452E-002,-4.0182603E+000,-4.9390812E+000, 2.1258543E-005, 5.0037644E-003, 3.4398581E-005
 1.8150096E+003, 2.4929428E+002,-1.0272030E+002,-1.5672756E+002, 1.8555631E+001, 3.3242227E-001, 0.0000000E+000, 5.0206512E-002, 9.1714859E+000, 8.7846798E+000, 1.1404844E-005, 5.0034098E-003, 5.4868921E-006
 1.8200057E+003, 2.4973083E+002,-1.0724411E+002,-1.6063182E+002, 1.8801607E+001, 3.3813964E-001, 0.0000000E+000, 5.0217396E-002, 1.6904163E+000, 1.0448634E+000,-2.7950020E-005, 5.0005512E-003,-1.9758372E-005
 1.8250077E+003, 2.4943708E+002,-1.0441219E+002,-1.7277444E+002, 1.8704961E+001, 3.4134410E-001, 0.0000000E+000,-1.9314161E-003,-8.0454638E+000,-8.7051741E+000,-1.0095862E-004, 5.0041345E-003, 4.0277882E-005
 1.8300106E+003, 2.5974421E+002,-1.0347142E+002,-1.7296779E+002, 1.8860090E+001, 3.3053928E-001, 0.0000000E+000,-9.9172549E-003, 3.1709658E+000, 2.4857185E+000, 7.1465922E-005, 5.0018537E-003, 1.8283866E-006
 1.8350001E+003, 2.6163774E+002,-1.0714578E+002,-1.8149054E+002, 1.9135714E+001, 3.3688225E-001, 0.0000000E+000,-6.0404915E-002,-6.7261441E+000,-7.5863820E+000,-2.1676121E-005, 5.0041063E-003, 2.2971496E-005
 1.8400082E+003, 2.4609173E+002,-9.8227714E+001,-1.6641276E+002, 1.9644621E+001, 3.3588796E-001, 0.0000000E+000, 6.5144585E-003, 2.0743046E+000, 1.4382788E+000,-5.5907613E-005, 5.0041141E-003,-4.0367246E-005
 1.8450072E+003, 2.4895900E+002,-1.0124162E+002,-1.6291454E+002, 1.9228160E+001, 3.3150887E-001, 0.0000000E+000,-6.1155153E-002, 4.9649238E+000, 4.3013596E+000,-2.8044942E-005, 5.0055368E-003, 5.8555229E-005
 1.8500111E+003, 2.3800879E+002,-9.7259251E+001,-1.6359973E+002, 1.9333232E+001, 3.4797555E-001, 0.0000000E+000, 5.9656650E-002,-2.7743277E+000,-3.1093268E+000,-8.7062585E-006, 5.0012476E-003,-2.2767056E-005
 1.8550121E+003, 2.4994089E+002,-1.0067702E+002,-1.6403749E+002, 1.8985013E+001, 3.2591877E-001, 0.0000000E+000,-5.4801221E-002, 5.1820998E+000, 4.4825046E+000, 2.1754905E-005, 5.0040279E-003, 5.2397701E-005
 1.8600094E+003, 2.5315365E+002,-1.0334529E+002,-1.7038311E+002, 1.8943762E+001, 3.3637990E-001, 0.0000000E+000, 4.7431428E-002,-4.7676844E-001,-1.2471750E+000,-1.2092229E-005, 5.0003592E-003,-4.8489719E-005
 1.8650074E+003, 2.5206612E+002,-1.0318558E+002,-1.7347234E+002, 1.8906353E+001, 3.2465651E-001, 0.0000000E+000,-7.0982210E-002,-5.1518720E+000,-5.4317764E+000,-4.1168928E-005, 5.0044227E-003, 1.9232794E-005
 1.8700012E+003, 2.4358228E+002,-1.0090168E+002,-1.6484672E+002, 1.9334005E+001, 3.3524243E-001, 0.0000000E+000,-4.4938137E-002,-1.6477441E+000,-2.5418092E+000,-2.6120561E-005, 5.0065735E-003, 4.3598747E-005
 1.8750100E+003, 2.5164328E+002,-1.0591408E+002,-1.6073409E+002, 1.8803574E+001, 3.4549618E-001, 0.0000000E+000, 5.1541505E-002, 4.6401256E+000, 4.1957215E+000, 2.9036427E-005, 5.0045031E-003, 1.9713971E-005
 1.8800076E+003, 2.5203370E+002,-1.0614339E+002,-1.5898171E+002, 1.9025538E+001, 3.3520170E-001, 0.0000000E+000,-3.9540887E-003, 7.1255825E+000, 6.2653822E+000,-1.8384823E-005, 5.0038331E-003, 9.1926293E-006
 1.8850076E+003, 2.4656609E+002,-1.0414251E+002,-1.7018012E+002, 1.9051410E+001, 3.2451801E-001, 0.0000000E+000,-5.5413458E-002,-8.1556232E+000,-8.4360265E+000,-1.1330768E-005, 5.0029618E-003,-1.4055539E-005
 1.8900049E+003, 2.5981199E+002,-1.0646494E+002,-1.6484670E+002, 1.8932946E+001, 3.3667777E-001, 0.0000000E+000,-3.1706481E-002, 8.7394680E+000, 7.7382636E+000,-3.2716393E-005, 5.0038983E-003, 5.0979299E-005
 1.8950121E+003, 2.3950172E+002,-9.9115647E+001,-1.6619822E+002, 1.9669306E+001, 3.2931440E-001, 0.0000000E+000,-1.2399457E-002,-5.2972839E+000,-5.8259218E+000,-2.2105911E-005, 5.0037735E-003, 2.0884397E-006
 1.9000085E+003, 2.5568087E+002,-1.0704682E+002,-1.7065024E+002, 1.9149791E+001, 3.4486696E-001, 0.0000000E+000, 2.6845818E-002,-1.8788094E+000,-2.4946916E+000,-3.5728578E-005, 5.0025713E-003,-1.2802807E-006
 1.9050000E+003, 2.4774922E+002,-1.0321630E+002,-1.6879791E+002, 1.9152860E+001, 3.4281972E-001, 0.0000000E+000, 1.5090484E-002,-4.3016859E+000,-4.7542141E+000, 2.1626959E-005, 5.0040890E-003, 4.2436781E-005
 1.9100065E+003, 2.5315787E+002,-1.0405088E+002,-1.6807394E+002, 1.9131378E+001, 3.2949311E-001, 0.0000000E+000, 7.2429085E-002, 1.4364501E+000, 5.6635568E-001,-3.2541495E-005, 5.0036392E-003, 1.6886410E-005
 1.9150059E+003, 2.5243238E+002,-1.0420392E+002,-1.6302725E+002, 1.9882854E+001, 3.3799144E-001, 0.0000000E+000, 6.2501607E-002, 5.8949798E+000, 5.4845615E+000,-2.2790805E-006, 5.0008722E-003,-1.4991500E-005
 1.9200038E+003, 2.4326612E+002,-1.0083987E+002,-1.6739455E+002, 1.9661993E+001, 3.3701623E-001, 0.0000000E+000,-3.7826097E-002,-4.2887243E+000,-5.0071190E+000,-2.2982689E-005, 5.0036532E-003, 1.8962668E-005
 1.9250077E+003, 2.5184462E+002,-1.0445303E+002,-1.6790078E+002, 1.9389930E+001, 3.3334656E-001, 0.0000000E+000, 7.8155897E-002,-1.7067432E-001,-7.0776034E-001, 3.5443542E-005, 4.9983487E-003, 2.4406604E-005
 1.9300046E+003, 2.4875504E+002,-1.0372283E+002,-1.6793319E+002, 1.9825355E+001, 3.4027376E-001, 0.0000000E+000, 4.3363198E-002,-1.7901730E+000,-2.6919857E+000,-4.7150436E-005, 5.0086921E-003, 1.0327127E-006
 1.9350043E+003, 2.5359139E+002,-1.0434538E+002,-1.6582927E+002, 1.9469810E+001, 3.5317067E-001, 0.0000000E+000, 4.5492176E-002, 3.9595027E+000, 3.2852129E+000,-6.7995033E-005, 5.0048148E-003,-9.0421106E-007
 1.9400121E+003, 2.4664696E+002,-1.0361413E+002,-1.6514807E+002, 1.9656792E+001, 3.4058985E-001, 0.0000000E+000,-4.4496027E-002,-1.5950896E+000,-2.1623607E+000, 2.5391532E-005, 5.0009682E-003, 3.4408266E-005
 1.9450092E+003, 2.5459649E+002,-1.0292079E+002,-1.6483131E+002, 1.9550706E+001, 3.2522448E-001, 0.0000000E+000, 8.4487326E-002, 7.6156491E+000, 6.8048034E+000,-6.8095630E-006, 5.0000402E-003, 1.5530628E-005
 1.9500059E+003, 2.4788342E+002,-1.0028492E+002,-1.8094600E+002, 1.9695862E+001, 3.2803878E-001, 0.0000000E+000, 5.5445940E-002,-1.2219324E+001,-1.3268148E+001,-6.3211050E-005, 5.0088831E-003, 1.4977599E-005
 1.9550078E+003, 2.5013241E+002,-1.0085612E+002,-1.7171635E+002, 1.9792454E+001, 3.2832410E-001, 0.0000000E+000, 2.7289514E-002,-1.3894090E+000,-2.2919941E+000,-6.1383826E-005, 5.0049625E-003, 1.2589718E-005
 1.9600083E+003, 2.5846825E+002,-1.0242331E+002,-1.7215480E+002, 1.9666048E+001, 3.3975506E-001, 0.0000000E+000,-3.8454168E-002, 4.4088073E+000, 3.8574897E+000, 4.9869421E-005, 5.0024654E-003,-1.9455846E-005
 1.9650026E+003, 2.3898786E+002,-9.9702298E+001,-1.6779454E+002, 2.0012178E+001, 3.2327546E-001, 0.0000000E+000, 5.4953319E-002,-7.3579925E+000,-8.1185679E+000,-2.4478026E-005, 5.0055877E-003, 9.0747010E-005
 1.9700037E+003, 2.5167795E+002,-1.0308279E+002,-1.6081622E+002, 1.9802849E+001, 3.3208802E-001, 0.0000000E+000, 1.6230560E-002, 8.3181804E+000, 7.9301143E+000, 3.4656945E-005, 5.0028666E-003,-3.4275355E-005
 1.9750032E+003, 2.5450865E+002,-1.0642321E+002,-1.6532086E+002, 1.9500892E+001, 3.3881095E-001, 0.0000000E+000, 1.0789141E-002, 3.1805518E+000, 2.6150733E+000, 5.4372063E-005, 5.0025211E-003, 1.8632512E-005
 1.9800088E+003, 2.4589363E+002,-1.0201212E+002,-1.6499170E+002, 1.9915758E+001, 3.3330300E-001, 0.0000000E+000, 1.0301731E-002,-3.9101295E-001,-8.5082363E-001,-6.6410851E-005, 5.0032463E-003, 1.6487274E-005
 1.9850088E+003, 2.5250280E+002,-1.0650252E+002,-1.6761704E+002, 1.9721703E+001, 3.3623972E-001, 0.0000000E+000,-1.3140445E-002,-9.5100231E-001,-1.5719593E+000, 2.5857177E-006, 5.0019541E-003, 3.5798638E-006
 1.9900031E+003, 2.5016867E+002,-1.0419745E+002,-1.6434771E+002, 1.9798774E+001, 3.3877020E-001, 0.0000000E+000, 1.9463293E-002, 2.7316908E+000, 1.7805218E+000,-4.9245042E-005, 5.0066260E-003,-1.3017527E-005
 1.9950074E+003, 2.3926525E+002,-1.0171313E+002,-1.6180838E+002, 2.0095843E+001, 3.2723089E-001, 0.0000000E+000, 1.9496236E-002,-3.5591325E+000,-3.8136875E+000,-3.4032434E-005, 5.0036804E-003, 4.9951091E-005
 2.0000054E+003, 2.5562997E+002,-1.0668651E+002,-1.6847229E+002, 1.9680980E+001, 3.2903295E-001, 0.0000000E+000,-1.4370361E-004, 1.4850791E+000, 4.8103715E-001,-2.5427267E-005, 5.0039656E-003,-1.5300422E-005
 2.0050001E+003, 2.5257228E+002,-1.0294771E+002,-1.6799097E+002, 1.9852806E+001, 3.2820739E-001, 0.0000000E+000, 7.8516372E-003, 2.0722881E+000, 1.8224612E+000,-5.9363168E-006, 5.0017446E-003, 3.4744950E-005
 2.0100022E+003, 2.4570796E+002,-1.0298991E+002,-1.6899800E+002, 1.9941643E+001, 3.2990481E-001, 0.0000000E+000, 1.0305871E-002,-5.3539055E+000,-5.9980966E+000,-9.4149157E-005, 5.0029017E-003,-1.8342107E-005
 2.0150073E+003, 2.6229079E+002,-1.0597928E+002,-1.6609017E+002, 1.9628985E+001, 3.3883380E-001, 0.0000000E+000, 2.3600811E-002, 1.0821816E+001, 1.0212755E+001, 2.1198129E-005, 5.0055368E-003, 1.5676425E-005
 2.0200112E+003, 2.4281666E+002,-1.0375690E+002,-1.6759021E+002, 2.0029010E+001, 3.3847215E-001, 0.0000000E+000,-4.8338661E-002,-7.3342792E+000,-8.2113000E+000, 3.2217961E-005, 5.0026197E-003, 7.0460830E-006
 2.0250055E+003, 2.5312868E+002,-1.0454708E+002,-1.6368116E+002, 2.0237449E+001, 3.3566438E-001, 0.0000000E+000,-5.2986930E-002, 6.1157496E+000, 5.4205621E+000,-6.1688202E-005, 5.0080682E-003, 4.7210229E-005
 2.0300055E+003, 2.4752139E+002,-1.0092696E+002,-1.6682248E+002, 2.0138785E+001, 3.3335025E-001, 0.0000000E+000,-5.9081176E-002, 8.5034243E-001, 1.8499816E-001,-2.0738358E-005, 5.0032439E-003, 7.0232787E-006
 2.0350039E+003, 2.4920253E+002,-1.0271738E+002,-1.6710004E+002, 2.0255269E+001, 3.3792594E-001, 0.0000000E+000,-9.5183506E-004, 5.8062499E-001,-2.2645919E-002,-3.2677999E-005, 4.9994491E-003,-4.4774089E-005
 2.0400055E+003, 2.5487408E+002,-1.1153250E+002,-1.6737943E+002, 1.9604368E+001, 3.3568286E-001, 0.0000000E+000,-2.6413144E-002,-4.0246692E+000,-4.1242028E+000,-3.3064277E-006, 5.0093523E-003, 5.0531846E-005
 2.0450045E+003, 2.5599180E+002,-1.0230431E+002,-1.7064112E+002, 2.0238343E+001, 3.2715138E-001, 0.0000000E+000, 7.5370722E-002, 4.5146583E+000, 3.6872309E+000,-7.3292480E-005, 5.0042935E-003, 2.2709369E-005
 2.0500022E+003, 2.4182913E+002,-1.0232197E+002,-1.6902116E+002, 2.0135652E+001, 3.2800078E-001, 0.0000000E+000, 1.0159532E-002,-8.6575867E+000,-9.0401869E+000,-6.5796432E-006, 5.0014919E-003,-3.0725552E-006
 2.0550032E+003, 2.4399835E+002,-9.9995426E+001,-1.6093741E+002, 2.0156560E+001, 3.3779635E-001, 0.0000000E+000, 5.4468757E-002, 4.2859045E+000, 3.6143417E+000,-3.1611059E-005, 5.0037926E-003, 2.5085125E-005
 2.0600061E+003, 2.5900573E+002,-1.0733407E+002,-1.6959871E+002, 1.9911220E+001, 3.4104718E-001, 0.0000000E+000, 5.4979192E-002, 3.1115141E+000, 2.3801898E+000,-3.7220989E-005, 5.0043195E-003, 3.8497569E-006
 2.0650112E+003, 2.5490732E+002,-1.0629667E+002,-1.7788809E+002, 2.0228406E+001, 3.2502662E-001, 0.0000000E+000, 6.6294288E-002,-8.0460839E+000,-8.6577237E+000, 4.2939609E-005, 5.0015332E-003, 3.7047551E-005
 2.0700071E+003, 2.4664845E+002,-9.4654078E+001,-1.7651104E+002, 2.1147202E+001, 3.3599318E-001, 0.0000000E+000, 5.3022347E-002,-2.2867570E+000,-2.9804488E+000,-1.0282058E-004, 5.0040163E-003, 1.4166409E-005
 2.0750012E+003, 2.4922600E+002,-9.9185152E+001,-1.6613593E+002, 2.0658958E+001, 3.2520765E-001, 0.0000000E+000, 2.7103465E-002, 5.5697454E+000, 4.9161828E+000,-1.0317134E-004, 5.0061592E-003,-1.0813875E-005
 2.0800029E+003, 2.4872660E+002,-1.0250049E+002,-1.6761206E+002, 2.0246771E+001, 3.3421672E-001, 0.0000000E+000,-4.4824577E-003,-2.4887798E-001,-8.0943717E-001, 2.7752448E-005, 4.9971298E-003,-2.3275739E-005
 2.0850085E+003, 2.5398012E+002,-1.0723931E+002,-1.6647320E+002, 2.0013128E+001, 3.2110093E-001, 0.0000000E+000, 3.5863012E-002, 1.2828543E+000, 6.3770788E-001, 1.5151994E-005, 5.0074339E-003, 6.8012454E-006
 2.0900010E+003, 2.4428673E+002,-9.9601747E+001,-1.6500932E+002, 2.0752684E+001, 3.4198413E-001, 0.0000000E+000, 3.2574302E-002, 1.6442051E+000, 8.0290019E-001, 1.4725046E-006, 5.0056342E-003, 6.0694495E-005
 2.0950034E+003, 2.4856966E+002,-1.0346861E+002,-1.6955283E+002, 2.0395277E+001, 3.2940355E-001, 0.0000000E+000,-3.3092264E-002,-3.1869219E+000,-3.7601914E+000,-5.2637208E-005, 5.0018814E-003,-2.7328259E-005
 2.1000054E+003, 2.5977442E+002,-1.0747003E+002,-1.6482718E+002, 2.0038491E+001, 3.2540271E-001, 0.0000000E+000, 5.2095934E-003, 8.6654544E+000, 7.8463171E+000,-1.5753812E-005, 5.0033366E-003,-5.2514384E-005
 2.1050039E+003, 2.4748881E+002,-9.9501523E+001,-1.7587688E+002, 2.0893734E+001, 3.1606947E-001, 0.0000000E+000, 1.3664666E-002,-5.8374464E+000,-6.6661240E+000, 5.9681598E-006, 5.1316755E-003, 6.1217692E-005
 2.1100083E+003, 2.5442683E+002,-1.0455278E+002,-1.6969575E+002, 2.0545785E+001, 3.1102960E-001, 0.0000000E+000, 5.0123915E-002, 1.4734324E+000, 1.0852347E+000,-3.2397010E-005, 5.3766845E-003,-2.6154377E-005
 2.1150078E+003, 2.5779653E+002,-1.0605813E+002,-1.6194318E+002, 1.9968204E+001, 3.1970568E-001, 0.0000000E+000,-1.5926257E-002, 1.0649826E+001, 1.0067203E+001,-2.5844129E-005, 5.6306160E-003, 1.1821237E-005
 2.1200054E+003, 2.7906589E+002,-1.1489378E+002,-1.8018871E+002, 1.9330481E+001, 2.9777714E-001, 0.0000000E+000, 9.4387448E-003, 4.4693221E+000, 3.6211019E+000,-3.3419295E-005, 5.8773901E-003,-4.9748891E-005
 2.1250110E+003, 3.0484950E+002,-1.2085871E+002,-1.9519783E+002, 1.9266230E+001, 3.1507324E-001, 0.0000000E+000,-3.6666228E-003, 9.1448882E+000, 8.3705978E+000, 8.1188267E-006, 6.0057675E-003, 9.0790329E-005
 2.1300110E+003, 2.9551823E+002,-1.2147150E+002,-2.0406554E+002, 1.9321876E+001, 3.0768072E-001, 0.0000000E+000, 1.2875889E-002,-9.3534652E+000,-1.0376379E+001, 9.0048315E-006, 6.0042879E-003, 2.2710231E-005
