s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.6000012E+003, 2.4642875E+002,-1.0482986E+002,-1.5747815E+002, 1.5829657E+001, 3.3963684E-001, 0.0000000E+000,-5.2153265E-002, 1.1111978E+000, 2.3787534E-001, 2.1156055E-005, 5.0055702E-003, 3.0458919E-005
 1.6050074E+003, 2.4387341E+002,-1.0313533E+002,-1.6278178E+002, 1.5906685E+001, 3.3739455E-001, 0.0000000E+000,-4.5146469E-002,-5.5243325E+000,-5.8447659E+000,-1.2844173E-005, 4.9988620E-003,-4.1351703E-005
 1.6100020E+003, 2.4757236E+002,-1.0339434E+002,-1.5926435E+002, 1.6154101E+001, 3.3525294E-001, 0.0000000E+000,-4.3117262E-002, 2.0467311E+000, 1.3599058E+000,-5.4995925E-005, 5.0076336E-003, 1.5938087E-005
 1.6150010E+003, 2.5550846E+002,-1.0632182E+002,-1.6318567E+002, 1.5959926E+001, 3.3824911E-001, 0.0000000E+000, 3.7320199E-002, 3.1033508E+000, 2.3364588E+000,-3.0643101E-006, 5.0059853E-003, 3.2802169E-005
 1.6200100E+003, 2.4027803E+002,-1.0427364E+002,-1.5886293E+002, 1.6290475E+001, 3.3745741E-001, 0.0000000E+000,-3.1973856E-002,-5.9566578E+000,-6.2625879E+000, 6.2398591E-006, 5.0015735E-003, 2.4411314E-005
 1.6250087E+003, 2.5824364E+002,-1.0874017E+002,-1.6343176E+002, 1.5995159E+001, 3.3658210E-001, 0.0000000E+000, 7.2000923E-002, 3.2838985E+000, 2.4754470E+000,-2.6736297E-005, 5.0040789E-003, 2.5440012E-005
 1.6300125E+003, 2.4584444E+002,-1.0393138E+002,-1.6051713E+002, 1.6500281E+001, 3.4799418E-001, 0.0000000E+000,-2.0382293E-003,-1.3738147E+000,-1.7578259E+000,-5.1447331E-005, 5.0008903E-003,-6.6395502E-005
 1.6350090E+003, 2.5235617E+002,-1.0611285E+002,-1.6109359E+002, 1.6478223E+001, 3.3616835E-001, 0.0000000E+000,-2.7313535E-002, 2.7336729E+000, 1.9368010E+000,-3.0488715E-005, 5.0072232E-003, 5.7914434E-005
 1.6400106E+003, 2.5330241E+002,-1.0833818E+002,-1.6051374E+002, 1.6520083E+001, 3.4373541E-001, 0.0000000E+000, 3.6744861E-003, 1.9258941E+000, 1.3179764E+000,-1.5197910E-005, 5.0040491E-003,-1.4875420E-005
 1.6450059E+003, 2.4813459E+002,-1.0533279E+002,-1.6073365E+002, 1.6817737E+001, 3.3599650E-001, 0.0000000E+000, 6.0070790E-002,-2.3344863E-001,-7.1804014E-001, 6.7243302E-006, 5.0039046E-003, 7.4137345E-006
 1.6500096E+003, 2.5188231E+002,-1.0818197E+002,-1.6199226E+002, 1.6621965E+001, 3.4578042E-001, 0.0000000E+000, 1.5661557E-002,-5.4141349E-001,-1.3085135E+000, 2.8586166E-005, 5.0019899E-003,-6.4694786E-006
 1.6550054E+003, 2.5303049E+002,-1.0648034E+002,-1.6615342E+002, 1.7129078E+001, 3.3820689E-001, 0.0000000E+000,-1.4031990E-003,-1.3757835E+000,-2.1373892E+000,-3.7826855E-005, 5.0056315E-003, 3.0839145E-005
 1.6600104E+003, 2.5344494E+002,-1.0582634E+002,-1.5753844E+002, 1.6828588E+001, 3.4662744E-001, 0.0000000E+000,-8.3351238E-002, 7.5560323E+000, 7.1720256E+000, 8.2296613E-006, 5.0018023E-003,-2.1582989E-005
 1.6650114E+003, 2.4568630E+002,-1.0559414E+002,-1.6699709E+002, 1.6961673E+001, 3.4566428E-001, 0.0000000E+000,-2.2014562E-003,-9.1060394E+000,-9.5997905E+000,-5.9855548E-005, 5.0050674E-003, 5.4821814E-005
 1.6700110E+003, 2.4880733E+002,-1.0692551E+002,-1.6122134E+002, 1.7092985E+001, 3.3460989E-001, 0.0000000E+000,-2.2439032E-002,-1.3778071E+000,-1.9343688E+000, 9.4181862E-007, 5.0033415E-003, 2.1193806E-005
 1.6750078E+003, 2.4017822E+002,-1.0002117E+002,-1.5794611E+002, 1.7535939E+001, 3.3523281E-001, 0.0000000E+000,-5.5722351E-002, 7.7798710E-001, 2.6395063E-002,-7.4908067E-005, 5.0023366E-003,-2.6068273E-005
 1.6800134E+003, 2.4790253E+002,-1.0524837E+002,-1.6051900E+002, 1.7379753E+001, 3.2284190E-001, 0.0000000E+000, 4.8490691E-002, 4.8606099E-001,-1.1375783E-001, 4.2982226E-005, 5.0035081E-003, 5.5240771E-005
 1.6850024E+003, 2.4815807E+002,-1.0322831E+002,-1.5685391E+002, 1.7861312E+001, 3.4433417E-001, 0.0000000E+000, 1.9734582E-002, 6.7544406E+000, 6.3012262E+000,-2.4685389E-005, 5.0030968E-003,-5.4363594E-005
 1.6900087E+003, 2.5934462E+002,-1.0977211E+002,-1.5430545E+002, 1.7133091E+001, 3.3999089E-001, 0.0000000E+000,-2.5201874E-002, 1.3197723E+001, 1.2714940E+001,-1.8125687E-005, 5.0019338E-003, 2.5101848E-005
 1.6950062E+003, 2.4328280E+002,-1.0899539E+002,-1.6731197E+002, 1.7205788E+001, 3.3842445E-001, 0.0000000E+000, 7.5573895E-003,-1.5147143E+001,-1.5472801E+001,-5.9656169E-005, 5.0020800E-003,-2.0153487E-005
 1.7000002E+003, 2.6124671E+002,-1.1198259E+002,-1.5416236E+002, 1.7360277E+001, 3.4175532E-001, 0.0000000E+000, 2.1467391E-002, 1.3570621E+001, 1.2825264E+001, 8.1178508E-005, 5.0024711E-003, 5.7145524E-005
 1.7050116E+003, 2.4696037E+002,-1.0447178E+002,-1.6684806E+002, 1.8115811E+001, 3.4279272E-001, 0.0000000E+000, 1.7475664E-002,-5.3652745E+000,-5.8833935E+000,-8.5375862E-005, 5.0022591E-003,-2.1901428E-005
 1.7100088E+003, 2.4831570E+002,-1.0479972E+002,-1.6430826E+002, 1.7724031E+001, 3.4954868E-001, 0.0000000E+000, 2.3643429E-002,-1.9782293E+000,-2.6950553E+000,-4.9143540E-006, 5.0046490E-003, 4.4558368E-005
 1.7150127E+003, 2.5691955E+002,-1.0893223E+002,-1.5417975E+002, 1.7704192E+001, 3.3608314E-001, 0.0000000E+000, 1.3517733E-002, 1.2389471E+001, 1.1861372E+001, 3.1677461E-005, 5.0017836E-003,-7.7229101E-006
 1.7200156E+003, 2.3991797E+002,-1.0354648E+002,-1.7194124E+002, 1.7959189E+001, 3.3835349E-001, 0.0000000E+000,-6.4532049E-003,-1.6822512E+001,-1.7278663E+001,-4.2207913E-005, 5.0013220E-003, 3.8497893E-005
 1.7250043E+003, 2.4732031E+002,-9.9292645E+001,-1.6323060E+002, 1.8582925E+001, 3.3157444E-001, 0.0000000E+000,-5.3663768E-002, 4.6213123E+000, 3.6578983E+000,-3.5518741E-005, 5.0057859E-003, 1.5291049E-005
 1.7300068E+003, 2.5465454E+002,-1.0718403E+002,-1.6338596E+002, 1.7715752E+001, 3.3886750E-001, 0.0000000E+000, 2.8249502E-002, 2.1375052E+000, 2.1674153E+000,-2.1211333E-005, 5.0001810E-003,-3.2489595E-005
 1.7350068E+003, 2.5800151E+002,-1.0644498E+002,-1.6434006E+002, 1.8123877E+001, 3.5265686E-001, 0.0000000E+000,-9.2723874E-003, 6.5398172E+000, 5.6837375E+000,-1.0844250E-005, 5.0053645E-003, 4.6071661E-005
 1.7400049E+003, 2.4475923E+002,-1.0329043E+002,-1.6985398E+002, 1.8374680E+001, 3.3693698E-001, 0.0000000E+000,-5.7940080E-002,-9.1645069E+000,-9.7315095E+000,-5.5387954E-005, 4.9997149E-003,-3.1868418E-005
 1.7450015E+003, 2.6301407E+002,-1.0727759E+002,-1.6939572E+002, 1.8280656E+001, 3.3384201E-001, 0.0000000E+000, 1.6590702E-002, 5.6257036E+000, 4.9718541E+000, 5.1879355E-005, 5.0062923E-003, 3.2536009E-005
 1.7500094E+003, 2.4269772E+002,-1.0194392E+002,-1.7268209E+002, 1.8735595E+001, 3.3625445E-001, 0.0000000E+000, 2.1624134E-003,-1.2107402E+001,-1.2854280E+001,-2.9475051E-005, 5.0052805E-003, 5.6808408E-005
 1.7550024E+003, 2.5494659E+002,-1.0470127E+002,-1.6282881E+002, 1.8706044E+001, 3.3943515E-001, 0.0000000E+000, 4.8296871E-002, 7.2488792E+000, 6.5102812E+000,-9.5022162E-007, 5.0043386E-003, 1.6404466E-006
 1.7600070E+003, 2.5225094E+002,-1.0352467E+002,-1.6242356E+002, 1.8566180E+001, 3.3657655E-001, 0.0000000E+000, 2.6994079E-002, 5.7418063E+000, 5.2324568E+000,-5.4427348E-005, 5.0017444E-003,-6.7013024E-005
 1.7650090E+003, 2.4269970E+002,-1.0299208E+002,-1.6869170E+002, 1.8697769E+001, 3.4081572E-001, 0.0000000E+000, 4.9008169E-002,-9.5109403E+000,-9.8964985E+000,-2.6698792E-005, 5.0036572E-003, 3.4890634E-005
 1.7700009E+003, 2.4611275E+002,-1.0005888E+002,-1.6082319E+002, 1.8787714E+001, 3.4245067E-001, 0.0000000E+000,-3.0579977E-002, 4.9276761E+000, 4.3302605E+000, 7.5732069E-005, 5.0021640E-003, 7.0154445E-006
 1.7750084E+003, 2.4199140E+002,-1.0291160E+002,-1.6024796E+002, 1.8763576E+001, 3.2221948E-001, 0.0000000E+000, 1.7368378E-002,-1.7429183E+000,-2.0649897E+000,-1.2254688E-005, 5.0038510E-003, 1.7087767E-005
 1.7800120E+003, 2.5507659E+002,-1.0577123E+002,-1.5996885E+002, 1.8540505E+001, 3.4247500E-001, 0.0000000E+000,-1.6363034E-002, 8.8257887E+000, 8.2031292E+000,-3.1705401E-005, 5.0038724E-003,-1.0969349E-005
 1.7850065E+003, 2.5716204E+002,-1.0461456E+002,-1.6775834E+002, 1.8506271E+001, 3.3767596E-001, 0.0000000E+000, 4.4209926E-003, 4.2763707E+000, 3.6375097E+000,-2.0958957E-005, 5.0032834E-003, 1.6708183E-005
 1.7900018E+003, 2.4545524E+002,-1.0320979E+002,-1.6944128E+002, 1.8862224E+001, 3.2970579E-001, 0.0000000E+000,-4.5343937E-002,-7.0664742E+000,-8.0492452E+000,-8.7301661E-005, 5.0057801E-003, 2.5818647E-005
 1.7950040E+003, 2.4649201E+002,-1.0176332E+002,-1.6864259E+002, 1.8675890E+001, 3.4710827E-001, 0.0000000E+000,-1.7297984E-002,-4.5302278E+000,-4.9081928E+000, 5.8710269E-005, 5.0028811E-003, 2.4139204E-005
 1.8000134E+003, 2.4867373E+002,-1.0348747E+002,-1.5829682E+002, 1.8882050E+001, 3.4237388E-001, 0.0000000E+000, 5.0615795E-003, 6.5817858E+000, 6.1189207E+000,-4.8022888E-005, 5.0040130E-003,-4.0235196E-005
 1.8050035E+003, 2.5388552E+002,-1.0784718E+002,-1.6448004E+002, 1.8222480E+001, 3.4104173E-001, 0.0000000E+000,-1.1895781E-001, 5.7184921E-001, 2.8611949E-003, 1.0990503E-005, 5.0035858E-003, 7.4970640E-005
 1.8100005E+003, 2.5950097E+002,-1.0973351E+002,-1.6362533E+002, 1.8398398E+001, 3.3819374E-001, 0.0000000E+000,-7.2722830E-002, 5.4276277E+000, 4.8060022E+000,-2.3043171E-005, 5.0030770E-003, 5.7588935E-006
 1.8150109E+003, 2.5288156E+002,-1.0702076E+002,-1.6513446E+002, 1.8952943E+001, 3.2971630E-001, 0.0000000E+000, 9.1273692E-003, 6.5801109E-001, 1.8136120E-002,-5.2137004E-005, 5.0051488E-003,-3.6522941E-006
 1.8200016E+003, 2.4130472E+002,-1.0068621E+002,-1.7040127E+002, 1.8968451E+001, 3.4900209E-001, 0.0000000E+000,-5.7026016E-002,-1.0010948E+001,-1.0522328E+001, 2.3077799E-005, 5.0020067E-003, 9.9373696E-006
 1.8250054E+003, 2.4856399E+002,-1.0561280E+002,-1.6526637E+002, 1.8701058E+001, 3.3167142E-001, 0.0000000E+000, 4.0049851E-002,-2.7979689E+000,-3.2424061E+000, 5.1058045E-005, 5.0045770E-003, 2.9780355E-005
 1.8300087E+003, 2.5229693E+002,-1.0232062E+002,-1.5826647E+002, 1.8839695E+001, 3.4405544E-001, 0.0000000E+000,-8.3890090E-003, 1.1569963E+001, 1.0885206E+001,-4.0316877E-005, 4.9993782E-003,-6.1772403E-005
 1.8350039E+003, 2.5431310E+002,-1.0466088E+002,-1.7335340E+002, 1.8880391E+001, 3.2665822E-001, 0.0000000E+000,-1.4192314E-002,-3.8024754E+000,-4.5083264E+000,-1.0007713E-004, 5.0057623E-003, 8.3706599E-006
 1.8400085E+003, 2.4284760E+002,-9.7213746E+001,-1.6772020E+002, 1.9720722E+001, 3.4253852E-001, 0.0000000E+000,-1.1732201E-002,-1.4726009E+000,-2.0348237E+000,-1.3666587E-006, 5.0006482E-003, 1.5833214E-005
 1.8450004E+003, 2.5441532E+002,-1.0318760E+002,-1.7133290E+002, 1.8928000E+001, 3.3371140E-001, 0.0000000E+000, 7.4634910E-002, 1.2044064E-001,-7.6883137E-001, 3.8554370E-005, 5.0053663E-003, 4.7516729E-005
 1.8500068E+003, 2.4763882E+002,-9.8390994E+001,-1.6634108E+002, 1.9321641E+001, 3.3272352E-001, 0.0000000E+000,-2.0174627E-002, 3.0468943E+000, 2.5409412E+000,-2.6097827E-005, 5.0033026E-003, 3.1174518E-006
 1.8550084E+003, 2.5355516E+002,-1.0514275E+002,-1.7467840E+002, 1.9174998E+001, 3.3538854E-001, 0.0000000E+000, 2.3461934E-002,-5.8342530E+000,-6.7321429E+000,-5.1889977E-005, 5.0044514E-003,-1.3951797E-005
 1.8600129E+003, 2.4992500E+002,-1.0137569E+002,-1.6951839E+002, 1.9084553E+001, 3.4260417E-001, 0.0000000E+000, 2.5996820E-002,-9.3422101E-001,-1.5159311E+000, 1.2124382E-006, 5.0037572E-003, 9.3864180E-006
 1.8650048E+003, 2.6016590E+002,-1.0405770E+002,-1.6914527E+002, 1.9292125E+001, 3.2699188E-001, 0.0000000E+000, 3.3216063E-002, 7.1871380E+000, 6.6152545E+000,-1.3375961E-005, 5.0013116E-003,-1.9580638E-005
 1.8700134E+003, 2.3621321E+002,-9.7326362E+001,-1.6319214E+002, 1.9833817E+001, 3.3364806E-001, 0.0000000E+000, 5.0064049E-002,-3.4249734E+000,-4.0877574E+000,-4.1389314E-005, 5.0043051E-003, 5.8398767E-005
 1.8750063E+003, 2.5134725E+002,-9.8442630E+001,-1.7096661E+002, 2.0029294E+001, 3.3740017E-001, 0.0000000E+000, 2.3868436E-002, 2.6874925E+000, 2.3285742E+000, 5.5497428E-006, 5.0009936E-003,-1.0395575E-005
 1.8800060E+003, 2.4804105E+002,-9.9722437E+001,-1.7195803E+002, 1.9553798E+001, 3.4009020E-001, 0.0000000E+000,-3.7152720E-003,-2.9410555E+000,-3.7492454E+000,-3.1529749E-005, 5.0042615E-003, 3.4516059E-005
 1.8850071E+003, 2.6374362E+002,-1.0391287E+002,-1.7012379E+002, 1.9123533E+001, 3.3570289E-001, 0.0000000E+000, 5.1653951E-002, 1.0343089E+001, 9.2178446E+000,-4.5009817E-006, 5.0046117E-003,-4.0197926E-005
 1.8900049E+003, 2.4116296E+002,-1.0169215E+002,-1.6559360E+002, 1.9248584E+001, 3.3494170E-001, 0.0000000E+000, 4.3566528E-003,-6.1432513E+000,-6.5349120E+000,-1.9415184E-005, 5.0044072E-003, 4.9946678E-005
 1.8950020E+003, 2.5027776E+002,-1.0198392E+002,-1.7441755E+002, 1.9607476E+001, 3.3050885E-001, 0.0000000E+000, 9.4749129E-004,-5.7233061E+000,-6.1847841E+000,-1.5050668E-005, 5.0024668E-003, 1.9619584E-005
 1.9000089E+003, 2.4792609E+002,-1.0194227E+002,-1.5956586E+002, 1.9339257E+001, 3.2494067E-001, 0.0000000E+000, 4.5966211E-002, 6.4230780E+000, 6.1281176E+000, 2.9627001E-005, 5.0021936E-003,-1.3069857E-005
 1.9050060E+003, 2.4651941E+002,-1.0091906E+002,-1.6964424E+002, 1.9752316E+001, 3.3571512E-001, 0.0000000E+000, 4.7277826E-002,-3.3225811E+000,-3.9085871E+000,-4.9786439E-005, 5.0043201E-003, 1.3963887E-005
 1.9100061E+003, 2.5441722E+002,-1.0513177E+002,-1.6550669E+002, 1.9244038E+001, 3.3389873E-001, 0.0000000E+000, 3.6871168E-002, 4.1920680E+000, 3.3935676E+000,-5.0231250E-005, 5.0035411E-003, 3.4274540E-006
 1.9150111E+003, 2.4826594E+002,-1.0161597E+002,-1.7642098E+002, 1.9763023E+001, 3.2890917E-001, 0.0000000E+000, 4.4347723E-002,-9.0796836E+000,-9.6347273E+000,-7.3263272E-005, 5.0030935E-003, 2.9354635E-005
 1.9200044E+003, 2.5005671E+002,-9.9653486E+001,-1.6686812E+002, 1.9725684E+001, 3.3984881E-001, 0.0000000E+000, 7.5562624E-002, 4.2918443E+000, 3.6762025E+000,-2.7258255E-005, 5.0025550E-003,-3.1163473E-005
 1.9250082E+003, 2.5948839E+002,-1.0699546E+002,-1.6479987E+002, 1.9489027E+001, 3.2492266E-001, 0.0000000E+000,-7.0565541E-004, 8.0786971E+000, 7.5063013E+000, 5.1292713E-005, 5.0033746E-003, 4.8680978E-005
 1.9300020E+003, 2.3958527E+002,-9.8438977E+001,-1.7484591E+002, 2.0148431E+001, 3.3218190E-001, 0.0000000E+000, 1.0742069E-003,-1.2674186E+001,-1.3217930E+001,-4.6743090E-005, 5.0021257E-003, 3.2131906E-005
 1.9350026E+003, 2.5195797E+002,-9.9261782E+001,-1.6356308E+002, 2.0243997E+001, 3.3963109E-001, 0.0000000E+000, 3.5334056E-003, 1.0422209E+001, 9.7202607E+000, 3.4043355E-005, 5.0053376E-003,-1.2789990E-005
 1.9400024E+003, 2.6271250E+002,-1.0735979E+002,-1.7538279E+002, 1.9045892E+001, 3.3834360E-001, 0.0000000E+000,-1.2319392E-002, 8.3588176E-002,-6.5816548E-001,-8.4367045E-005, 5.0025259E-003, 9.2175820E-006
 1.9450066E+003, 2.3398174E+002,-9.3208022E+001,-1.7259034E+002, 2.0423316E+001, 3.3856969E-001, 0.0000000E+000,-6.3535020E-002,-1.0118081E+001,-1.1118270E+001,-5.8990822E-005, 5.0051406E-003,-9.4463832E-006
 1.9500034E+003, 2.4249821E+002,-9.7119681E+001,-1.6934048E+002, 2.0012958E+001, 3.3744614E-001, 0.0000000E+000,-8.2742894E-003,-3.0676595E+000,-3.6198175E+000, 1.6813145E-005, 5.0014320E-003, 4.5004046E-005
 1.9550111E+003, 2.6089660E+002,-1.0588143E+002,-1.6497661E+002, 1.9380725E+001, 3.3679766E-001, 0.0000000E+000,-3.1031455E-002, 1.0371473E+001, 9.7250510E+000, 3.4008320E-005, 5.0029712E-003,-9.9347870E-006
 1.9600083E+003, 2.5877174E+002,-1.0619960E+002,-1.7618999E+002, 1.9459699E+001, 3.4003916E-001, 0.0000000E+000, 4.3204529E-003,-3.2414486E+000,-3.8137952E+000,-6.7244386E-005, 5.0017892E-003,-9.7061572E-006
 1.9650052E+003, 2.3815532E+002,-9.7638656E+001,-1.6644642E+002, 2.0245901E+001, 3.4709582E-001, 0.0000000E+000,-4.1311398E-002,-4.9404542E+000,-5.3780655E+000, 1.2747294E-005, 5.0026918E-003, 4.5833365E-005
 1.9700122E+003, 2.5662507E+002,-1.0618789E+002,-1.6087775E+002, 1.9622709E+001, 3.4428985E-001, 0.0000000E+000,-2.9199929E-003, 1.0397960E+001, 9.5235050E+000, 1.6014250E-005, 5.0045058E-003,-1.8226428E-005
 1.9750050E+003, 2.3989160E+002,-9.8144553E+001,-1.6964700E+002, 2.0149315E+001, 3.2635713E-001, 0.0000000E+000, 4.2362730E-002,-6.9598914E+000,-7.3819238E+000, 8.1627552E-006, 5.0049823E-003, 5.4609018E-005
 1.9800070E+003, 2.5002173E+002,-1.0171700E+002,-1.6638326E+002, 1.9478687E+001, 3.3566434E-001, 0.0000000E+000, 3.0422221E-002, 2.5181623E+000, 1.7662337E+000,-2.3928817E-005, 5.0017860E-003, 1.2934843E-005
 1.9850118E+003, 2.5539804E+002,-1.0419349E+002,-1.6757575E+002, 1.9152416E+001, 3.3009201E-001, 0.0000000E+000,-3.2869830E-002, 3.8007526E+000, 3.0784421E+000,-9.4949089E-005, 5.0018685E-003,-2.6466318E-005
 1.9900104E+003, 2.4900771E+002,-1.0317340E+002,-1.6406555E+002, 1.9792001E+001, 3.3714049E-001, 0.0000000E+000, 1.1462188E-002, 2.5763359E+000, 1.9093595E+000, 2.5301368E-005, 5.0033276E-003,-2.4012302E-005
 1.9950013E+003, 2.4442291E+002,-1.0277613E+002,-1.5738054E+002, 1.9607183E+001, 3.2809267E-001, 0.0000000E+000,-2.5468144E-002, 4.8025779E+000, 4.1760481E+000, 2.4484361E-005, 5.0030826E-003, 2.8935501E-005
 2.0000009E+003, 2.5307650E+002,-1.0107083E+002,-1.7492299E+002, 1.9735040E+001, 3.4131393E-001, 0.0000000E+000,-6.9405399E-002,-2.2443693E+000,-2.9103736E+000,-2.6150258E-005, 5.0036046E-003, 2.7401798E-005
 2.0050084E+003, 2.5049674E+002,-1.0210963E+002,-1.7586556E+002, 1.9727650E+001, 3.3105542E-001, 0.0000000E+000,-1.5050247E-001,-7.0545258E+000,-7.5702523E+000,-5.7737259E-005, 5.0020719E-003,-3.9248516E-005
 2.0100072E+003, 2.5944973E+002,-1.0583276E+002,-1.6621441E+002, 1.9601235E+001, 3.2959444E-001, 0.0000000E+000,-1.3018597E-001, 7.7547172E+000, 7.2032051E+000, 8.0926036E-006, 5.0037991E-003, 2.9487041E-005
 2.0150140E+003, 2.4522631E+002,-1.0147613E+002,-1.6914605E+002, 1.9894687E+001, 3.4251167E-001, 0.0000000E+000,-9.7666033E-002,-4.7002619E+000,-5.2563458E+000,-2.7668004E-005, 5.0038182E-003, 1.8032820E-005
 2.0200096E+003, 2.5065925E+002,-9.8649518E+001,-1.7520972E+002, 2.0003106E+001, 3.3225534E-001, 0.0000000E+000,-5.4153279E-002,-2.5607372E+000,-2.9187809E+000,-2.3675023E-005, 5.0024919E-003, 3.7937787E-005
 2.0250004E+003, 2.4170360E+002,-9.7839012E+001,-1.7493335E+002, 2.0249501E+001, 3.2190305E-001, 0.0000000E+000, 6.3261249E-003,-9.4793670E+000,-1.0491038E+001,-8.6997263E-005, 5.0053495E-003,-2.6478572E-006
 2.0300083E+003, 2.6289541E+002,-1.0491083E+002,-1.6143623E+002, 1.9941474E+001, 3.3547359E-001, 0.0000000E+000,-1.7583737E-002, 1.7553680E+001, 1.6807719E+001, 3.0354612E-005, 5.0024423E-003,-4.5540998E-005
 2.0350109E+003, 2.4756378E+002,-1.0064746E+002,-1.6822688E+002, 2.0169797E+001, 3.4286337E-001, 0.0000000E+000, 1.2308512E-001, 1.0647056E-001,-6.7481826E-001,-7.0969816E-005, 5.0012300E-003,-1.5707862E-005
 2.0400052E+003, 2.5946882E+002,-1.0353857E+002,-1.7657788E+002, 1.9701770E+001, 3.3147540E-001, 0.0000000E+000, 1.2240652E-002, 9.2656446E-002,-6.0214728E-001, 3.9424772E-005, 5.0049323E-003, 7.3969497E-005
 2.0450125E+003, 2.3831175E+002,-9.7026503E+001,-1.7707561E+002, 2.0216276E+001, 3.3242910E-001, 0.0000000E+000, 4.0290835E-002,-1.4432345E+001,-1.5201368E+001,-9.3187221E-005, 5.0028093E-003,-7.8317178E-006
 2.0500051E+003, 2.5548350E+002,-1.0082126E+002,-1.6829532E+002, 2.0147151E+001, 3.2471497E-001, 0.0000000E+000, 3.3944460E-002, 7.6705550E+000, 6.8727270E+000, 6.3884742E-006, 5.0041303E-003,-1.0429146E-005
 2.0550010E+003, 2.4340773E+002,-9.6864084E+001,-1.6670337E+002, 2.0117101E+001, 3.3727161E-001, 0.0000000E+000,-1.4434500E-002, 8.5209226E-001, 2.8021696E-001,-1.6254082E-005, 5.0048089E-003, 5.7894415E-005
 2.0600063E+003, 2.5041140E+002,-1.0476104E+002,-1.7470513E+002, 1.9889590E+001, 3.3118668E-001, 0.0000000E+000,-1.4818120E-003,-8.0032211E+000,-8.8354708E+000,-3.5775833E-005, 5.0028263E-003,-1.9612616E-005
 2.0650107E+003, 2.4797440E+002,-9.5959199E+001,-1.6616007E+002, 2.0355783E+001, 3.3534518E-001, 0.0000000E+000, 7.6750210E-003, 7.3031979E+000, 6.5539391E+000,-3.4140250E-005, 5.0032064E-003,-1.2807502E-006
 2.0700044E+003, 2.4756533E+002,-9.9398054E+001,-1.6908502E+002, 2.0065228E+001, 3.2616880E-001, 0.0000000E+000,-9.4726231E-002, 1.8280584E-002,-6.2106814E-001,-6.0166409E-006, 5.0037298E-003, 4.1724775E-005
 2.0750076E+003, 2.5617212E+002,-1.0250014E+002,-1.7685330E+002, 1.9694874E+001, 3.3279687E-001, 0.0000000E+000, 6.9711548E-002,-2.0972768E+000,-3.0839282E+000,-4.2814650E-005, 5.0064644E-003,-2.4091539E-005
 2.0800122E+003, 2.5244053E+002,-1.0159191E+002,-1.6088705E+002, 1.9657312E+001, 3.3962580E-001, 0.0000000E+000,-2.8120482E-002, 1.0529619E+001, 9.9303833E+000, 1.6935523E-005, 5.0027536E-003, 2.5276324E-006
 2.0850085E+003, 2.4159527E+002,-9.8403863E+001,-1.7346378E+002, 2.0040260E+001, 3.2645570E-001, 0.0000000E+000,-1.8965017E-002,-9.6361137E+000,-9.9246269E+000,-5.5803507E-005, 5.0029407E-003, 1.5270085E-005
 2.0900090E+003, 2.5598698E+002,-9.9088785E+001,-1.7831045E+002, 2.0248850E+001, 3.3362815E-001, 0.0000000E+000, 1.1599991E-002,-1.5241315E-001,-8.1817927E-001, 7.1648912E-006, 5.0031740E-003, 1.6506338E-005
 2.0950088E+003, 2.5060655E+002,-9.9933174E+001,-1.7410946E+002, 2.0231783E+001, 3.2989556E-001, 0.0000000E+000,-5.5443864E-002,-2.2480049E+000,-2.9298532E+000,-4.6423375E-006, 5.0001529E-003,-6.3039478E-006
 2.1000103E+003, 2.4946767E+002,-9.8886710E+001,-1.6488671E+002, 2.0324995E+001, 3.4089542E-001, 0.0000000E+000, 4.0382206E-002, 7.1336993E+000, 6.4005191E+000, 2.1227315E-005, 5.0047409E-003, 4.9537803E-005
 2.1050115E+003, 2.5599745E+002,-1.0238645E+002,-1.7564241E+002, 1.9721365E+001, 3.3041641E-001, 0.0000000E+000,-5.1900461E-002,-1.3120988E+000,-2.0315252E+000,-4.7408311E-005, 5.1307189E-003, 4.3425530E-006
 2.1100059E+003, 2.5586249E+002,-1.0103685E+002,-1.7551047E+002, 2.0220076E+001, 3.2280655E-001, 0.0000000E+000, 6.8437111E-002, 4.4074686E-001,-7.3518349E-002, 2.6323078E-005, 5.3814092E-003, 7.4576628E-006
 2.1150093E+003, 2.6432449E+002,-1.0557360E+002,-1.7249255E+002, 1.9703358E+001, 3.2152859E-001, 0.0000000E+000, 2.0185689E-002, 7.2080785E+000, 6.3034100E+000,-1.0444000E-004, 5.6282951E-003,-1.7303795E-005
 2.1200110E+003, 2.8910040E+002,-1.1111938E+002,-1.8633394E+002, 1.9110502E+001, 3.0743928E-001, 0.0000000E+000, 9.2914315E-003, 1.1851205E+001, 1.1074317E+001, 5.6229431E-005, 5.8782027E-003, 3.2595870E-005
 2.1250081E+003, 2.9835630E+002,-1.1657110E+002,-2.0092090E+002, 1.9134793E+001, 3.0245448E-001, 0.0000000E+000,-6.2999307E-002, 1.3760321E+000, 2.3854954E-001,-6.3775001E-005, 6.0006146E-003,-3.9656012E-005
 2.1300037E+003, 2.9390854E+002,-1.1530061E+002,-1.9468453E+002, 1.9374339E+001, 3.0323421E-001, 0.0000000E+000,-1.6352900E-001, 4.0990679E+000, 3.4374549E+000,-3.7561636E-006, 6.0087527E-003, 3.7907987E-005
